co_loc_i,holiday_array,sls_unit_q,week_start_date
2914,thanksgiving.plus3+cyber.monday+NA,1.0,2019-12-01
562,NA+presidentsday,0.0,2020-02-16
1972,newyearsday.plus2+newyearsday.plus3+NA,6.0,2021-01-03
518,NA,NULL,2021-06-06
341,NA,NULL,2021-08-01
2914,NA,0.0,2018-03-18
1972,NA+mardigras+ashwednesday,0.0,2020-02-23
341,NA+fathersday.minus1,NULL,2021-06-13
518,NA,2.0,2017-05-21
1607,NA,NULL,2020-06-07
1607,NA,1.0,2019-10-20
518,NA,4.0,2020-12-06
1607,NA,NULL,2021-08-29
1033,NA,3.0,2019-07-21
518,NA,3.0,2019-12-08
341,NA,NULL,2017-10-22
1607,NA,1.0,2018-06-03
1972,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3,1.0,2018-12-16
341,NA,0.0,2019-04-28
562,NA+halloween.minus1+halloween,0.0,2019-10-27
1607,thanksgiving.plus3+cyber.monday+NA,9.0,2019-12-01
1033,NA,4.0,2019-12-08
2173,NA+mardigras+ashwednesday,2.0,2020-02-23
341,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,1.0,2020-11-22
562,easter+NA,2.0,2019-04-21
1972,NA+columbusday,0.0,2019-10-13
1033,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,1.0,2017-07-02
341,NA,0.0,2017-08-20
2914,NA,2.0,2018-12-02
341,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,2.0,2018-12-23
2173,NA,1.0,2019-01-13
2914,NA+fathersday.minus1,NULL,2020-06-14
341,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,0.0,2018-11-18
518,NA+presidentsday,1.0,2019-02-17
1607,NA,1.0,2019-02-24
2173,NA+mardigras+ashwednesday,2.0,2019-03-03
562,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2,1.0,2017-12-17
2914,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,3.0,2019-11-24
562,NA,4.0,2020-12-06
1972,NA,NULL,2017-10-15
518,fathersday+NA,2.0,2018-06-17
1972,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,2.0,2018-11-18
2173,NA+valentines.minus1+valentines,1.0,2019-02-10
1033,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,7.0,2019-12-22
562,NA,NULL,2020-09-27
341,easter+NA,0.0,2021-04-04
341,NA,0.0,2018-10-21
518,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3,2.0,2018-12-16
1607,NA,2.0,2021-01-24
341,memorialday.minus1+memorialday+NA,1.0,2017-05-28
341,NA+veteransday,1.0,2017-11-05
518,NA+stpatricks,1.0,2018-03-11
562,NA+superbowl.minus1,0.0,2019-01-27
562,memorialday.minus1+memorialday+NA,3.0,2019-05-26
1972,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,1.0,2019-12-22
562,NA,2.0,2020-06-07
1033,NA,NULL,2021-07-25
341,mothersday+NA,0.0,2017-05-14
518,NA+superbowl.minus1,1.0,2020-01-26
518,NA+columbusday,NULL,2020-10-11
1033,NA,4.0,2020-11-01
1972,NA,1.0,2017-08-06
2914,NA+cincodemayo+mothersday.minus1,NULL,2020-05-03
1972,NA,4.0,2020-12-06
2173,NA+mlkday,0.0,2018-01-14
1033,NA+columbusday,3.0,2018-10-07
1972,NA,9.0,2021-02-21
518,NA,NULL,2021-05-23
341,NA,NULL,2021-06-06
2914,memorialday.minus1+memorialday+NA,0.0,2017-05-28
562,NA,NULL,2020-08-02
1607,NA,NULL,2020-09-20
341,NA+halloween.minus1+halloween,2.0,2020-10-25
1972,NA+mardigras+ashwednesday,NULL,2019-03-03
2914,NA,NULL,2020-05-17
1972,superbowl+NA,0.0,2019-02-03
1607,NA,1.0,2020-01-12
341,superbowl+NA+valentines.minus1,1.0,2021-02-07
1033,NA+goodfriday+holysaturday,NULL,2020-04-05
1033,easter+NA,NULL,2021-04-04
1033,NA,1.0,2017-07-16
1607,NA+presidentsday,1.0,2019-02-17
1033,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,6.0,2018-11-18
2173,NA,NULL,2021-04-11
2173,memorialday.minus1+memorialday+NA,1.0,2020-05-24
2173,NA,NULL,2020-08-30
2173,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,NULL,2020-11-22
1972,NA,NULL,2021-07-25
562,NA,4.0,2018-11-04
341,NA,1.0,2018-11-04
2914,NA,1.0,2019-01-06
518,superbowl+NA,5.0,2019-02-03
562,NA+fathersday.minus1,0.0,2019-06-09
518,NA,3.0,2019-09-08
2173,NA+goodfriday+holysaturday,NULL,2021-03-28
518,NA,4.0,2018-08-12
341,NA,0.0,2019-05-19
1607,NA,1.0,2019-06-02
2173,NA+fathersday.minus1,NULL,2019-06-09
341,NA,0.0,2019-07-21
1607,NA,3.0,2021-01-10
2914,NA,NULL,2017-10-01
562,NA,1.0,2018-05-20
1033,memorialday.minus1+memorialday+NA,1.0,2018-05-27
1033,veteransday+NA,6.0,2018-11-11
518,NA,7.0,2018-12-02
2914,NA,3.0,2019-01-13
1607,NA,2.0,2019-03-31
1607,NA,3.0,2019-05-19
1033,NA,4.0,2019-10-20
1033,NA,NULL,2020-07-26
562,NA+halloween.minus1+halloween,0.0,2020-10-25
1972,NA+superbowl.minus1,NULL,2021-01-31
2914,NA+cincodemayo,0.0,2017-04-30
1607,NA,1.0,2017-10-01
2173,NA,2.0,2019-08-11
2173,NA,1.0,2017-09-10
1607,mothersday+NA,0.0,2019-05-12
1607,NA,0.0,2018-08-26
341,NA+columbusday,0.0,2017-10-08
2173,NA+columbusday,NULL,2018-10-07
2173,christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,6.0,2018-12-30
562,NA+mlkday,4.0,2019-01-20
1972,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4,0.0,2019-12-15
1033,NA,2.0,2020-01-12
2173,NA+julyfourth.minus1+julyfourth,NULL,2020-06-28
1607,NA,NULL,2021-06-06
2914,NA,3.0,2017-09-10
1033,NA,2.0,2018-04-15
1972,mothersday+NA,0.0,2019-05-12
341,NA,NULL,2020-04-19
562,NA,0.0,2020-05-31
2173,NA+halloween.minus1+halloween,2.0,2020-10-25
2173,NA,0.0,2017-08-06
518,NA,3.0,2018-10-21
518,NA+columbusday,0.0,2019-10-13
1972,NA,1.0,2020-08-02
1607,superbowl+NA+valentines.minus1,0.0,2021-02-07
2173,NA,NULL,2020-09-20
1033,christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5,2.0,2017-12-24
2173,christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3,4.0,2019-12-29
1607,NA,NULL,2021-04-11
562,christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,2.0,2018-12-30
518,cincodemayo+NA+mothersday.minus1,0.0,2019-05-05
562,NA,3.0,2019-08-18
518,NA,NULL,2021-08-15
2173,laborday.minus1+laborday+NA,0.0,2018-09-02
562,NA,0.0,2019-10-06
562,julyfourth.plus1+NA,NULL,2020-07-05
1033,NA,NULL,2020-08-09
1033,NA,NULL,2021-09-12
2173,memorialday.minus1+memorialday+NA,0.0,2017-05-28
562,memorialday.minus1+memorialday+NA,0.0,2018-05-27
562,NA,NULL,2020-04-26
2914,NA,NULL,2020-07-12
1607,NA,2.0,2017-08-06
1033,NA+veteransday,4.0,2019-11-10
341,NA+presidentsday,3.0,2020-02-16
1033,NA,3.0,2018-03-04
1972,NA,NULL,2018-04-08
1972,NA,2.0,2020-06-07
2173,NA,0.0,2018-01-07
1972,fathersday+NA,3.0,2018-06-17
341,NA,0.0,2018-07-08
1033,NA,1.0,2018-09-09
518,NA,1.0,2019-09-22
1607,NA+superbowl.minus1,2.0,2020-01-26
518,NA,NULL,2020-04-26
518,NA,NULL,2020-06-07
341,NA,0.0,2020-07-26
2173,NA,1.0,2018-10-21
2914,NA,0.0,2019-07-21
562,NA,1.0,2019-07-21
518,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4,5.0,2019-12-15
518,NA+mlkday,3.0,2021-01-17
2173,NA+mlkday,0.0,2021-01-17
1033,NA,0.0,2017-07-30
1972,NA,1.0,2017-08-20
1033,NA+veteransday,1.0,2017-11-05
1607,christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1,NULL,2020-12-27
1607,NA,2.0,2021-03-07
1607,NA,NULL,2021-07-11
1607,NA,NULL,2021-07-25
2173,NA,1.0,2017-06-25
1972,laborday.minus1+laborday+NA,1.0,2019-09-01
1607,NA+mlkday,1.0,2021-01-17
1033,NA,4.0,2017-12-03
2173,NA,0.0,2017-12-03
562,mothersday+NA,2.0,2018-05-13
518,NA,NULL,2018-08-19
518,NA,0.0,2018-10-14
1033,NA+stpatricks,4.0,2021-03-14
2173,NA,NULL,2021-04-18
562,laborday.minus1+laborday+NA,2.0,2018-09-02
2173,NA+presidentsday,2.0,2019-02-17
518,NA+mardigras+ashwednesday,0.0,2019-03-03
341,NA,NULL,2019-07-14
2173,NA+goodfriday+holysaturday,NULL,2020-04-05
1972,NA,1.0,2020-09-20
2914,mothersday+NA,2.0,2018-05-13
341,NA,NULL,2019-01-13
1607,NA,1.0,2017-08-13
1972,NA,1.0,2020-07-12
341,NA,2.0,2020-11-15
1033,NA,NULL,2021-08-01
1607,NA,NULL,2020-05-31
518,NA+cincodemayo+mothersday.minus1,2.0,2020-05-03
341,NA,1.0,2017-09-17
1972,NA,NULL,2021-05-16
341,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,2.0,2019-12-22
2914,mothersday+NA,1.0,2017-05-14
341,NA,0.0,2019-09-29
562,NA,0.0,2020-01-12
1033,NA,NULL,2021-08-08
1607,NA+julyfourth.minus1,NULL,2021-06-27
518,NA+goodfriday+holysaturday,6.0,2019-04-14
562,NA,NULL,2020-08-23
2173,NA+superbowl.minus1,2.0,2018-01-28
341,mothersday+NA,NULL,2021-05-09
2173,NA,2.0,2020-11-01
2173,NA+stpatricks,0.0,2021-03-14
1033,NA,2.0,2020-08-16
518,NA,NULL,2017-10-15
341,veteransday+NA,0.0,2018-11-11
341,NA,1.0,2019-09-08
1607,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,0.0,2019-12-22
341,NA,NULL,2020-05-31
1033,fathersday+NA,4.0,2017-06-18
341,NA,NULL,2020-09-27
518,valentines+presidentsday+mardigras+ashwednesday+NA,1.0,2021-02-14
341,NA,NULL,2021-08-29
562,NA,0.0,2017-07-09
341,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2017-07-02
562,NA+superbowl.minus1,0.0,2020-01-26
341,thanksgiving.plus3+cyber.monday+NA,3.0,2020-11-29
2173,NA,2.0,2019-09-22
1033,memorialday.minus1+memorialday+NA,0.0,2017-05-28
1607,NA,4.0,2018-05-20
2173,NA,1.0,2018-09-23
1607,NA,NULL,2021-04-18
1607,NA+mothersday.minus1,1.0,2018-05-06
341,NA,0.0,2017-09-10
341,NA+mlkday,0.0,2018-01-14
1607,NA+superbowl.minus1,2.0,2019-01-27
1607,NA,2.0,2018-03-18
1972,NA,0.0,2019-12-08
1972,NA+goodfriday+holysaturday,NULL,2021-03-28
2914,NA+mothersday.minus1,1.0,2017-05-07
341,NA+mothersday.minus1,0.0,2017-05-07
2173,NA,NULL,2020-08-02
2173,NA,2.0,2018-02-25
518,memorialday.minus1+memorialday+NA,NULL,2018-05-27
1972,NA,4.0,2018-06-24
1607,NA,NULL,2018-08-19
562,NA,1.0,2019-08-04
1033,NA,0.0,2017-09-10
2914,laborday.minus1+laborday+NA,NULL,2020-09-06
1033,NA+superbowl.minus1,3.0,2021-01-31
2173,NA+cincodemayo+mothersday.minus1,NULL,2021-05-02
1033,NA+fathersday.minus1,2.0,2018-06-10
2914,NA,1.0,2019-09-15
341,NA,0.0,2019-11-03
341,NA,0.0,2017-12-10
1607,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,0.0,2018-12-23
1033,NA,0.0,2019-01-13
2914,NA+julyfourth.minus1+julyfourth,NULL,2020-06-28
1972,NA,NULL,2021-05-23
562,NA,1.0,2019-11-17
1972,NA+cincodemayo,3.0,2017-04-30
1033,NA+columbusday,0.0,2017-10-08
1033,laborday.minus1+laborday+NA,1.0,2019-09-01
2173,laborday.minus1+laborday+NA,2.0,2020-09-06
518,easter+NA,NULL,2021-04-04
518,NA,1.0,2019-11-03
2914,fathersday+NA,0.0,2019-06-16
1972,NA,3.0,2019-06-23
1033,NA,NULL,2020-10-18
1607,NA+columbusday,2.0,2018-10-07
2914,NA,2.0,2017-06-04
2914,superbowl+NA,0.0,2018-02-04
2173,NA+stpatricks,1.0,2018-03-11
341,superbowl+NA,0.0,2019-02-03
1033,NA+cincodemayo+mothersday.minus1,1.0,2020-05-03
518,NA,3.0,2020-05-31
1607,NA+fathersday.minus1,NULL,2020-06-14
2173,NA+mothersday.minus1,NULL,2018-05-06
1972,NA,NULL,2020-03-29
518,thanksgiving.plus3+cyber.monday+NA,6.0,2017-11-26
2914,NA,0.0,2018-01-07
518,mothersday+NA,1.0,2018-05-13
1033,NA,1.0,2018-07-15
518,NA,NULL,2019-03-24
1972,NA,1.0,2019-07-21
1972,NA,1.0,2019-08-25
1972,mothersday+NA,1.0,2020-05-10
518,memorialday.minus1+memorialday+NA,3.0,2020-05-24
341,NA,1.0,2020-07-12
1607,NA,NULL,2020-03-22
1972,NA+halloween.minus1+halloween,4.0,2020-10-25
1033,NA+mlkday,3.0,2021-01-17
518,NA+stpatricks,5.0,2021-03-14
1607,NA,3.0,2017-06-04
2173,NA,3.0,2017-12-10
1972,NA,0.0,2018-10-21
2914,NA+mardigras+ashwednesday,0.0,2020-02-23
2173,NA+fathersday.minus1,NULL,2020-06-14
1033,NA,NULL,2020-07-19
1033,NA,1.0,2021-01-10
1972,NA,0.0,2021-04-18
341,NA,1.0,2017-07-30
2914,NA,0.0,2017-11-12
341,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,2.0,2018-07-01
1972,thanksgiving.plus3+cyber.monday+NA,3.0,2018-11-25
1033,NA,0.0,2017-10-01
2173,NA,NULL,2021-09-12
1033,julyfourth.plus1+NA,NULL,2020-07-05
1972,julyfourth.plus1+NA,4.0,2020-07-05
341,NA+superbowl.minus1,0.0,2018-01-28
1972,NA,1.0,2018-04-15
341,cincodemayo+NA+mothersday.minus1,2.0,2019-05-05
341,NA,2.0,2019-09-15
562,NA,0.0,2019-11-03
1033,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,5.0,2019-11-24
562,NA,0.0,2018-07-15
1033,mothersday+NA,3.0,2019-05-12
341,laborday.minus1+laborday+NA,2.0,2020-09-06
2173,julyfourth+julyfourth.plus1+NA,NULL,2021-07-04
1972,NA,1.0,2019-04-07
2173,NA,NULL,2021-07-18
2173,NA+cincodemayo,4.0,2017-04-30
1033,NA,2.0,2018-10-14
2173,memorialday.minus1+memorialday+NA,NULL,2021-05-30
341,NA,1.0,2018-09-09
1972,NA+valentines.minus1+valentines,0.0,2019-02-10
2173,NA,NULL,2020-08-23
2173,NA,NULL,2021-05-23
341,NA,0.0,2018-08-26
562,NA+mlkday,1.0,2021-01-17
2914,laborday.minus1+laborday+NA,0.0,2017-09-03
2173,NA,3.0,2017-09-17
2173,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2,2.0,2017-12-17
1607,memorialday.minus1+memorialday+NA,0.0,2018-05-27
1033,NA,6.0,2019-10-06
2173,NA,NULL,2019-05-19
562,thanksgiving.plus3+cyber.monday+NA,2.0,2018-11-25
2914,cincodemayo+NA+mothersday.minus1,0.0,2019-05-05
1033,mothersday+NA,NULL,2021-05-09
562,NA,3.0,2021-02-21
562,NA,0.0,2017-08-06
1033,NA,NULL,2020-03-29
1607,NA+goodfriday+holysaturday,NULL,2021-03-28
2173,NA,NULL,2021-05-16
1033,NA,0.0,2018-09-23
2914,NA+mardigras+ashwednesday,4.0,2019-03-03
1033,NA,NULL,2020-03-01
341,NA,0.0,2020-08-30
518,NA+goodfriday+holysaturday,NULL,2021-03-28
1972,NA,1.0,2018-08-19
1033,NA,1.0,2019-09-29
1972,NA,1.0,2020-07-26
341,NA+fathersday.minus1,0.0,2017-06-11
341,NA,2.0,2019-06-02
1972,NA+julyfourth.minus1+julyfourth,3.0,2020-06-28
2914,NA+superbowl.minus1,NULL,2021-01-31
1607,valentines+presidentsday+mardigras+ashwednesday+NA,2.0,2021-02-14
562,NA+mothersday.minus1,0.0,2017-05-07
1972,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2,4.0,2017-12-17
562,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4,1.0,2019-12-15
1972,easter+NA,1.0,2021-04-04
341,NA+veteransday,3.0,2019-11-10
1033,christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3,3.0,2019-12-29
2173,NA,1.0,2018-11-04
518,NA,0.0,2020-09-20
518,NA,2.0,2021-01-24
1033,NA+cincodemayo,1.0,2017-04-30
562,NA,3.0,2018-10-21
2914,NA+columbusday,0.0,2019-10-13
2914,NA,NULL,2020-10-18
562,NA,1.0,2020-10-18
518,christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1,1.0,2020-12-20
518,NA,1.0,2018-01-21
562,NA,1.0,2018-07-29
1972,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2019-06-30
2914,easter+NA,1.0,2018-04-01
341,NA,0.0,2018-06-24
341,thanksgiving.plus3+cyber.monday+NA,2.0,2018-11-25
562,NA+julyfourth.minus1,NULL,2021-06-27
2173,NA,2.0,2017-11-12
1033,NA,2.0,2018-09-16
2914,NA,NULL,2020-08-30
1033,superbowl+NA+valentines.minus1,2.0,2021-02-07
1607,NA,0.0,2017-11-12
1607,NA+veteransday,0.0,2017-11-05
562,NA,1.0,2018-07-08
341,NA,0.0,2017-07-16
341,laborday.minus1+laborday+NA,3.0,2019-09-01
341,NA,0.0,2017-07-09
341,newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,1.0,2017-12-31
518,NA,3.0,2019-07-14
1033,NA,NULL,2020-03-08
341,NA,NULL,2020-05-17
1972,NA,5.0,2021-01-24
2914,fathersday+NA,NULL,2020-06-21
2914,NA,0.0,2017-05-21
1972,NA,1.0,2017-07-16
1033,NA,0.0,2017-08-27
1033,NA,NULL,2020-03-22
518,NA,9.0,2020-07-19
562,NA+columbusday,NULL,2020-10-11
1607,NA,NULL,2021-09-12
341,NA+halloween.minus1+halloween,1.0,2017-10-29
518,NA+superbowl.minus1,2.0,2021-01-31
518,NA+superbowl.minus1,1.0,2018-01-28
562,NA,0.0,2018-06-24
562,NA+mlkday,0.0,2020-01-19
1607,NA,3.0,2020-12-06
2914,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,1.0,2017-07-02
2914,NA,1.0,2017-08-13
562,NA+superbowl.minus1,3.0,2018-01-28
2914,NA+presidentsday,0.0,2018-02-18
1033,NA+cincodemayo,0.0,2018-04-29
518,NA,2.0,2018-06-24
2914,NA,4.0,2019-06-02
562,NA,NULL,2020-07-19
562,NA,NULL,2020-03-22
341,NA,NULL,2020-03-29
518,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,3.0,2019-12-22
1033,NA,NULL,2020-04-26
562,NA+veteransday,3.0,2020-11-08
1972,NA,NULL,2021-06-06
562,NA,NULL,2020-07-12
518,NA,1.0,2021-01-10
2173,superbowl+NA+valentines.minus1,0.0,2021-02-07
562,memorialday.minus1+memorialday+NA,NULL,2021-05-30
562,NA,NULL,2021-08-08
518,NA+christmas.minus7+christmas.minus6,3.0,2020-12-13
562,NA,NULL,2021-08-22
341,NA+stpatricks,1.0,2018-03-11
1972,NA,1.0,2018-05-20
341,NA,1.0,2019-08-04
562,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,1.0,2019-12-22
1972,NA+mlkday,0.0,2019-01-20
518,thanksgiving.plus3+cyber.monday+NA,2.0,2018-11-25
2914,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,3.0,2018-12-23
1607,NA,1.0,2019-01-06
2173,NA,2.0,2019-03-10
518,NA,1.0,2020-07-12
2173,NA,NULL,2020-10-04
1033,NA,1.0,2020-12-06
1607,NA+goodfriday+holysaturday,2.0,2019-04-14
518,NA,0.0,2019-09-15
562,NA,0.0,2019-02-24
2173,NA+columbusday,2.0,2019-10-13
1972,NA+presidentsday,5.0,2020-02-16
2173,julyfourth.plus1+NA,NULL,2020-07-05
1972,NA,0.0,2017-08-13
562,NA,0.0,2018-01-07
2173,NA+goodfriday+holysaturday,1.0,2018-03-25
518,NA,5.0,2019-06-02
562,NA,0.0,2019-09-08
562,NA,0.0,2019-09-15
518,NA+veteransday,1.0,2019-11-10
1607,NA,3.0,2019-12-08
562,NA,NULL,2020-07-26
1972,NA,3.0,2021-03-07
1607,NA,NULL,2021-05-23
2173,NA,NULL,2021-08-01
562,NA,1.0,2019-06-23
2173,NA,1.0,2020-06-07
518,fathersday+NA,1.0,2017-06-18
518,NA+columbusday,2.0,2017-10-08
562,NA+veteransday,0.0,2017-11-05
1607,NA,2.0,2019-09-22
562,NA+christmas.minus7+christmas.minus6,2.0,2020-12-13
518,NA,1.0,2017-09-10
341,NA+presidentsday,0.0,2018-02-18
1972,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2018-07-01
1972,NA,2.0,2019-09-15
2914,christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3,1.0,2019-12-22
2914,NA,2.0,2020-01-12
1607,NA+columbusday,2.0,2017-10-08
1607,NA,3.0,2018-01-21
562,NA+mardigras+ashwednesday,1.0,2019-03-03
518,NA,5.0,2021-03-21
518,NA,1.0,2020-08-16
2914,NA+superbowl.minus1,1.0,2018-01-28
518,NA,0.0,2019-08-04
341,NA+christmas.minus7+christmas.minus6,1.0,2020-12-13
1972,laborday.minus1+laborday+NA,2.0,2020-09-06
1972,NA+fathersday.minus1,1.0,2017-06-11
562,laborday.minus1+laborday+NA,NULL,2020-09-06
2173,NA,NULL,2020-09-27
1972,NA,2.0,2017-06-04
1972,NA,0.0,2017-10-01
1033,NA+mlkday,0.0,2018-01-14
1033,NA,0.0,2018-03-18
1972,NA,0.0,2020-09-13
341,NA,0.0,2020-11-01
518,thanksgiving.plus3+cyber.monday+NA,3.0,2020-11-29
1607,NA+cincodemayo+mothersday.minus1,NULL,2021-05-02
518,NA+cincodemayo+mothersday.minus1,NULL,2021-05-02
2173,NA+halloween.minus1+halloween,0.0,2017-10-29
2173,easter+NA,2.0,2019-04-21
341,NA+stpatricks,NULL,2020-03-15
2173,NA,NULL,2020-07-26
2914,thanksgiving.plus3+cyber.monday+NA,NULL,2020-11-29
1033,newyearsday.plus2+newyearsday.plus3+NA,3.0,2021-01-03
1972,NA,NULL,2021-07-11
1033,NA,0.0,2020-05-31
1033,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2,0.0,2017-12-17
341,thanksgiving.plus3+cyber.monday+NA,0.0,2019-12-01
562,NA,NULL,2021-04-25
1033,NA+julyfourth.minus1,NULL,2021-06-27
562,NA+columbusday,1.0,2018-10-07
1033,NA,3.0,2019-11-03
2914,NA,1.0,2019-12-08
1033,NA,NULL,2020-09-27
2173,NA,0.0,2021-02-21
2914,fathersday+NA,0.0,2017-06-18
1607,laborday.minus1+laborday+NA,2.0,2017-09-03
1607,easter+NA,2.0,2018-04-01
562,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2018-07-01
341,NA,4.0,2019-01-06
1607,NA,1.0,2019-07-21
2173,superbowl+NA,2.0,2020-02-02
1972,NA,NULL,2020-03-01
2914,NA+columbusday,0.0,2017-10-08
2914,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,NULL,2020-11-22
1033,valentines+presidentsday+mardigras+ashwednesday+NA,2.0,2021-02-14
1972,mothersday+NA,NULL,2021-05-09
1607,NA,NULL,2021-07-18
518,NA,4.0,2017-07-23
518,NA+columbusday,1.0,2018-10-07
1972,NA,3.0,2020-07-19
562,NA,NULL,2021-05-23
2173,NA,0.0,2018-08-26
341,memorialday.minus1+memorialday+NA,NULL,2020-05-24
1972,NA,1.0,2020-05-31
2173,NA,7.0,2019-11-03
2914,NA+mlkday,0.0,2020-01-19
518,veteransday+NA,3.0,2018-11-11
341,NA,1.0,2018-06-03
1033,christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1,5.0,2020-12-27
341,NA+goodfriday+holysaturday,NULL,2021-03-28
1972,NA+superbowl.minus1,0.0,2018-01-28
1033,easter+NA,NULL,2020-04-12
562,NA+valentines.minus1+valentines,0.0,2018-02-11
518,julyfourth.plus1+NA,NULL,2020-07-05
562,NA,2.0,2018-09-23
2914,NA,0.0,2019-03-24
341,NA+goodfriday+holysaturday,1.0,2019-04-14
1972,NA+halloween.minus1+halloween,1.0,2019-10-27
518,NA+presidentsday,3.0,2020-02-16
341,NA+goodfriday+holysaturday,NULL,2020-04-05
2173,mothersday+NA,0.0,2019-05-12
1033,NA,1.0,2020-08-23
1033,NA,NULL,2020-08-30
1972,NA,2.0,2020-09-27
1033,NA,0.0,2018-02-25
518,NA,2.0,2019-08-11
1033,superbowl+NA,2.0,2020-02-02
2914,superbowl+NA,1.0,2020-02-02
341,NA,0.0,2020-07-19
1607,NA,0.0,2018-12-02
1607,NA+veteransday,0.0,2019-11-10
1033,NA,2.0,2018-05-20
1972,NA,3.0,2019-07-28
1607,NA,2.0,2019-10-06
1033,NA,1.0,2017-04-23
341,christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,1.0,2018-12-30
1033,thanksgiving.plus3+cyber.monday+NA,4.0,2019-12-01
341,NA,NULL,2021-09-12
518,NA+valentines.minus1+valentines,1.0,2018-02-11
2914,memorialday.minus1+memorialday+NA,0.0,2019-05-26
2173,NA,0.0,2021-01-10
341,NA,1.0,2018-07-29
518,NA,1.0,2018-09-09
518,NA,1.0,2019-05-19
1033,NA,3.0,2020-05-17
1033,NA,NULL,2021-02-28
2914,NA,0.0,2018-06-03
2173,NA,NULL,2018-06-03
341,NA,1.0,2019-10-06
1033,NA+mlkday,1.0,2020-01-19
562,NA,NULL,2021-04-18
1972,memorialday.minus1+memorialday+NA,4.0,2019-05-26
1607,NA,0.0,2019-09-29
1607,julyfourth.plus1+NA,NULL,2020-07-05
