"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L1","sls_unit_q_L2","n_week","n_ind"
54,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,49,32,148,0
44,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,54,49,149,0
56,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,44,54,150,0
42,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,56,44,151,0
33,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,42,56,152,0
47,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,33,42,153,0
20,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,47,33,154,0
16,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,20,47,155,0
19,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,16,20,156,0
22,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,19,16,157,0
17,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,22,19,158,0
20,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,17,22,159,0
23,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,20,17,160,0
11,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,23,20,161,0
22,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,11,23,162,0
14,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,22,11,163,0
17,"517",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,14,22,164,0
22,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,17,14,165,0
13,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299,22,17,166,0
19,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,13,22,167,0
18,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,19,13,168,0
20,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,18,19,169,0
9,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,20,18,170,0
7,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334,9,20,171,0
9,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,7,9,172,0
22,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348,9,7,173,0
20,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355,22,9,174,0
22,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362,20,22,175,0
15,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,20,176,0
18,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,22,177,0
14,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,15,178,0
13,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,18,179,0
11,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,14,180,0
20,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,11,13,181,0
16,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,20,11,182,0
14,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,16,20,183,0
22,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14,16,184,0
26,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,22,14,185,0
3,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,26,22,186,0
2,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,26,187,0
3,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,3,188,0
1,"517",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,2,189,0
0,"517",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,3,190,0
2,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,1,191,0
6,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2,0,192,0
3,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123,6,2,193,0
8,"517",-1.70508871524942,0.00719205181129452,-1.69789666343813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,3,6,194,0
5,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,8,3,195,0
6,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,5,8,196,0
10,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,5,197,0
24,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,10,6,198,0
31,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,24,10,199,0
19,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,31,24,200,0
20,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,19,31,201,0
26,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,20,19,202,0
16,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,26,20,203,0
15,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,16,26,204,0
19,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,15,16,205,0
10,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,19,15,206,0
11,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,10,19,207,0
10,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,11,10,208,0
15,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,10,11,209,0
9,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,10,210,0
5,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,9,15,211,0
6,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,5,9,212,0
10,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,6,5,213,0
16,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,10,6,214,0
12,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,16,10,215,0
6,"517",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,12,16,216,0
11,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,6,12,217,0
10,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298,11,6,218,0
9,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,10,11,219,0
7,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312,9,10,220,0
16,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,7,9,221,0
11,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,16,7,222,0
5,"517",-1.70508871524942,0.00719205181129452,-1.69789666343813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333,11,16,223,0
12,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,5,11,224,0
9,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347,12,5,225,0
14,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354,9,12,226,0
6,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,5,230,0
9,"517",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,8,231,0
5,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,13,8,2,1
6,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,5,13,3,1
6,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,6,5,4,1
11,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,6,6,5,1
3,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,11,6,6,1
3,"1048",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,3,11,7,1
2,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,3,3,8,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,2,3,9,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303,1,2,10,0
2,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,1,1,11,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,2,1,12,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,2,13,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,1,14,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,15,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,1,0,16,0
5,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,352,1,1,17,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359,5,1,18,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,19,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,20,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,21,0
3,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,22,0
1,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,23,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,3,24,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0,1,25,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,26,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,27,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,28,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,0,29,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,30,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,31,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,32,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,33,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,34,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,35,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,0,0,36,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,37,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,38,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,39,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,40,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,41,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,42,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,43,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,44,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,0,0,45,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,46,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,47,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,48,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,49,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,50,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,51,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,52,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,53,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,54,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,55,0
0,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,56,0
5,"1048",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,11,8,61,0
