co_loc_i,holiday_array,slq_unit_q,week_start_date
518,0,0.000000,2019-08-04
341,268435456,1.000000,2020-12-13
1972,64,2.000000,2020-09-06
1972,8,1.000000,2017-06-11
1972,0,2.000000,2017-06-04
1972,0,0.000000,2017-10-01
1033,1024,0.000000,2018-01-14
1033,0,0.000000,2018-03-18
1972,0,0.000000,2020-09-13
341,0,0.000000,2020-11-01
518,262144,3.000000,2020-11-29
2173,67108864,0.000000,2017-10-29
2173,4,2.000000,2019-04-21
1033,0,3.000000,2021-01-03
1033,0,0.000000,2020-05-31
1033,268435456,0.000000,2017-12-17
341,262144,0.000000,2019-12-01
562,1,1.000000,2018-10-07
1033,0,3.000000,2019-11-03
2914,0,1.000000,2019-12-08
2173,0,0.000000,2021-02-21
2914,16,0.000000,2017-06-18
1607,64,2.000000,2017-09-03
1607,4,2.000000,2018-04-01
562,16777216,0.000000,2018-07-01
341,0,4.000000,2019-01-06
1607,0,1.000000,2019-07-21
2173,32768,2.000000,2020-02-02
2914,1,0.000000,2017-10-08
1033,1056896,2.000000,2021-02-14
518,0,4.000000,2017-07-23
518,1,1.000000,2018-10-07
1972,0,3.000000,2020-07-19
2173,0,0.000000,2018-08-26
1972,0,1.000000,2020-05-31
2173,0,7.000000,2019-11-03
2914,1024,0.000000,2020-01-19
518,134217728,3.000000,2018-11-11
341,0,1.000000,2018-06-03
1033,2147483648,5.000000,2020-12-27
1972,16384,0.000000,2018-01-28
562,1048576,0.000000,2018-02-11
562,0,2.000000,2018-09-23
2914,0,0.000000,2019-03-24
341,2,1.000000,2019-04-14
1972,67108864,1.000000,2019-10-27
518,8192,3.000000,2020-02-16
2173,4096,0.000000,2019-05-12
1033,0,1.000000,2020-08-23
1972,0,2.000000,2020-09-27
1033,0,0.000000,2018-02-25
518,0,2.000000,2019-08-11
1033,32768,2.000000,2020-02-02
2914,32768,1.000000,2020-02-02
341,0,0.000000,2020-07-19
1607,0,0.000000,2018-12-02
1607,134217728,0.000000,2019-11-10
1033,0,2.000000,2018-05-20
1972,0,3.000000,2019-07-28
1607,0,2.000000,2019-10-06
1033,0,1.000000,2017-04-23
341,2147483648,1.000000,2018-12-30
1033,262144,4.000000,2019-12-01
518,1048576,1.000000,2018-02-11
2914,512,0.000000,2019-05-26
2173,0,0.000000,2021-01-10
341,0,1.000000,2018-07-29
518,0,1.000000,2018-09-09
518,0,1.000000,2019-05-19
1033,0,3.000000,2020-05-17
2914,0,0.000000,2018-06-03
341,0,1.000000,2019-10-06
1033,1024,1.000000,2020-01-19
1972,512,4.000000,2019-05-26
1607,0,0.000000,2019-09-29
2173,0,4.000000,2020-11-15
1972,0,1.000000,2019-03-24
1607,0,0.000000,2020-01-05
1972,0,0.000000,2018-03-04
518,67108864,1.000000,2019-10-27
1972,0,1.000000,2018-07-15
1033,0,1.000000,2017-10-15
1972,0,4.000000,2019-11-03
2173,0,1.000000,2017-04-23
1607,2048,2.000000,2017-05-07
518,512,1.000000,2017-05-28
562,0,0.000000,2017-09-24
1607,16384,3.000000,2018-01-28
2173,0,0.000000,2018-04-22
518,0,3.000000,2018-05-20
562,134217728,4.000000,2018-11-11
2914,0,0.000000,2019-07-14
341,0,1.000000,2019-08-25
341,1,0.000000,2019-10-13
2173,0,1.000000,2017-07-30
562,1,1.000000,2017-10-08
1972,0,0.000000,2018-03-18
562,0,0.000000,2018-06-03
518,0,2.000000,2020-01-05
1033,67108864,2.000000,2020-10-25
2914,0,1.000000,2019-05-19
1607,67108864,0.000000,2017-10-29
341,0,1.000000,2018-01-21
1033,16384,2.000000,2018-01-28
518,16777216,0.000000,2018-07-01
2914,0,2.000000,2018-12-09
2173,1024,0.000000,2019-01-20
1607,4,1.000000,2019-04-21
562,16777216,0.000000,2019-06-30
1972,0,1.000000,2019-08-11
341,0,1.000000,2020-01-05
2914,8192,0.000000,2020-02-16
2173,8192,0.000000,2020-02-16
1033,8,3.000000,2019-06-09
562,32768,0.000000,2020-02-02
341,4196352,0.000000,2020-05-03
1972,0,1.000000,2020-05-17
1972,0,3.000000,2017-12-10
518,2147483648,1.000000,2017-12-31
562,2147483648,3.000000,2017-12-31
341,128,1.000000,2019-03-03
1607,8,3.000000,2019-06-09
1972,16,5.000000,2020-06-21
341,1056896,1.000000,2021-02-14
1033,0,0.000000,2018-08-19
1607,0,1.000000,2018-12-09
341,1024,1.000000,2019-01-20
2914,16777216,0.000000,2019-06-30
1972,1048576,0.000000,2020-02-09
1607,0,1.000000,2017-07-09
1033,2097152,3.000000,2018-03-11
1972,0,3.000000,2019-08-04
1033,0,3.000000,2019-06-02
2173,67108864,6.000000,2019-10-27
2173,536870912,1.000000,2020-12-20
518,0,8.000000,2017-11-12
2914,131072,1.000000,2018-11-18
518,128,4.000000,2020-02-23
562,0,0.000000,2017-05-21
2173,268435456,3.000000,2018-12-16
1607,0,3.000000,2017-07-23
1033,0,0.000000,2017-08-13
2173,16384,0.000000,2021-01-31
1033,4096,1.000000,2018-05-13
2173,16777216,2.000000,2019-06-30
1033,0,5.000000,2019-08-11
518,67108864,2.000000,2020-10-25
1972,0,3.000000,2020-11-15
2914,0,2.000000,2017-12-10
2173,536870912,0.000000,2019-12-22
1607,16,1.000000,2019-06-16
1972,2,1.000000,2019-04-14
1972,262144,4.000000,2019-12-01
518,262144,3.000000,2019-12-01
2914,2147483648,2.000000,2019-12-29
1607,0,2.000000,2018-01-07
518,0,3.000000,2018-12-09
2173,8,2.000000,2017-06-11
1033,0,3.000000,2018-08-26
518,0,0.000000,2018-09-30
1972,0,1.000000,2019-03-31
2914,32768,0.000000,2019-02-03
1972,0,1.000000,2019-09-29
341,32768,1.000000,2020-02-02
1607,64,0.000000,2018-09-02
562,0,2.000000,2019-03-10
1972,0,5.000000,2019-08-18
2173,0,3.000000,2018-08-19
1033,16384,1.000000,2019-01-27
1033,0,4.000000,2019-04-07
1972,8,5.000000,2020-06-14
562,64,1.000000,2017-09-03
518,0,2.000000,2017-09-17
562,67108864,0.000000,2017-10-29
2914,0,0.000000,2018-02-25
1607,0,3.000000,2020-08-09
562,0,4.000000,2021-03-07
341,16,0.000000,2018-06-17
518,0,1.000000,2019-08-25
1033,0,1.000000,2017-05-21
2914,8,1.000000,2017-06-11
518,0,2.000000,2020-09-13
1972,536870912,4.000000,2020-12-20
2914,0,1.000000,2017-07-09
562,0,0.000000,2017-10-15
1607,0,1.000000,2019-08-04
1607,1,0.000000,2019-10-13
518,0,0.000000,2018-07-08
1972,0,2.000000,2019-04-28
1972,0,3.000000,2019-06-02
518,0,1.000000,2019-07-21
518,0,2.000000,2017-04-23
562,0,1.000000,2017-06-25
341,8,1.000000,2018-06-10
1972,0,0.000000,2018-09-30
1607,0,2.000000,2019-08-18
2914,67108864,1.000000,2019-10-27
341,0,1.000000,2020-08-02
518,0,1.000000,2018-09-16
341,4,2.000000,2019-04-21
1033,2,3.000000,2019-04-14
2173,262144,3.000000,2019-12-01
518,1024,2.000000,2018-01-14
1033,2147483648,4.000000,2018-12-30
1607,0,1.000000,2019-06-23
518,0,1.000000,2020-08-30
1607,131072,2.000000,2020-11-22
341,0,0.000000,2017-04-23
1972,134217728,3.000000,2018-11-11
2173,4196352,1.000000,2020-05-03
1607,2097152,1.000000,2021-03-14
2914,0,2.000000,2017-08-06
562,0,2.000000,2017-10-01
341,32768,1.000000,2018-02-04
518,0,3.000000,2018-07-15
2914,0,1.000000,2018-08-19
341,16777216,1.000000,2019-06-30
341,0,1.000000,2019-11-17
562,8192,1.000000,2018-02-18
518,4,1.000000,2019-04-21
2173,0,1.000000,2019-01-06
2914,64,1.000000,2018-09-02
562,0,1.000000,2017-04-23
1607,0,3.000000,2017-04-23
2173,2048,2.000000,2017-05-07
518,4096,1.000000,2017-05-14
2173,0,0.000000,2021-01-24
2914,1048576,0.000000,2020-02-09
1607,4096,2.000000,2017-05-14
1033,8,0.000000,2017-06-11
1607,8,0.000000,2017-06-11
1607,0,3.000000,2017-08-27
518,0,0.000000,2018-08-05
562,0,6.000000,2019-01-13
1607,0,4.000000,2019-11-03
518,0,3.000000,2019-10-06
2173,0,0.000000,2017-05-21
1972,0,3.000000,2018-08-12
562,131072,1.000000,2018-11-18
2173,0,0.000000,2020-01-05
341,0,0.000000,2019-07-28
1972,0,2.000000,2020-08-16
2914,0,0.000000,2017-08-20
1972,536870912,1.000000,2017-12-24
518,8,9.000000,2019-06-09
1033,0,0.000000,2020-06-07
1607,67108864,5.000000,2018-10-28
1033,0,4.000000,2018-01-21
341,536870912,1.000000,2020-12-20
518,0,2.000000,2019-07-28
2173,1024,3.000000,2020-01-19
1607,32768,3.000000,2018-02-04
518,2048,1.000000,2018-05-06
2173,0,0.000000,2018-07-22
341,0,1.000000,2018-07-22
1607,1048576,1.000000,2019-02-10
518,0,2.000000,2020-05-17
1033,0,0.000000,2019-04-28
2173,0,0.000000,2021-03-07
2914,0,0.000000,2018-05-20
2914,134217728,3.000000,2019-11-10
1607,131072,1.000000,2017-11-19
1972,0,1.000000,2019-09-08
341,4194304,0.000000,2017-04-30
1607,268435456,4.000000,2018-12-16
1972,16,0.000000,2017-06-18
562,16777216,4.000000,2017-07-02
1972,262144,5.000000,2017-11-26
1972,0,3.000000,2018-07-08
2173,0,0.000000,2018-07-08
1033,4196352,0.000000,2019-05-05
1972,134217728,0.000000,2017-11-05
2914,8,1.000000,2019-06-09
518,0,0.000000,2019-11-17
1972,0,2.000000,2019-05-19
518,2048,0.000000,2017-05-07
1607,0,0.000000,2017-06-25
518,0,1.000000,2017-08-13
562,0,2.000000,2018-03-18
1033,0,1.000000,2018-04-08
2173,4194304,1.000000,2018-04-29
341,0,1.000000,2018-09-30
1607,0,2.000000,2018-10-21
1033,128,0.000000,2019-03-03
518,0,2.000000,2020-08-09
1607,0,1.000000,2019-09-08
341,0,1.000000,2018-03-18
1033,268435456,8.000000,2018-12-16
2173,0,3.000000,2019-02-24
562,0,1.000000,2019-06-02
341,0,2.000000,2021-01-03
341,1,0.000000,2018-10-07
341,0,3.000000,2021-02-21
1033,0,4.000000,2019-07-07
2914,0,1.000000,2019-09-08
1972,67108864,0.000000,2017-10-29
2914,2097152,0.000000,2018-03-11
341,0,1.000000,2019-08-18
2173,0,3.000000,2020-05-31
1972,0,4.000000,2020-11-01
341,64,1.000000,2017-09-03
1033,0,1.000000,2018-04-22
341,0,1.000000,2019-07-07
1607,16384,0.000000,2021-01-31
562,1056896,3.000000,2021-02-14
341,0,0.000000,2018-04-15
341,0,0.000000,2018-02-25
2173,16777216,2.000000,2018-07-01
2173,16,0.000000,2019-06-16
518,4194304,1.000000,2018-04-29
1033,32768,1.000000,2019-02-03
2173,0,0.000000,2019-04-28
341,0,2.000000,2019-08-11
518,0,1.000000,2017-07-16
562,0,0.000000,2017-07-16
2914,0,0.000000,2017-06-25
1607,0,2.000000,2017-07-16
1972,0,2.000000,2017-12-03
1033,2097152,5.000000,2019-03-17
1033,64,2.000000,2018-09-02
562,0,1.000000,2019-03-31
562,0,0.000000,2019-10-20
1033,16,1.000000,2020-06-21
1972,0,3.000000,2021-03-21
2914,0,0.000000,2018-08-26
518,0,3.000000,2020-10-18
562,4196352,2.000000,2020-05-03
2173,0,6.000000,2020-08-09
1607,0,1.000000,2020-08-23
518,2147483648,1.000000,2020-12-27
341,2097152,3.000000,2021-03-14
1607,16,1.000000,2017-06-18
562,0,0.000000,2017-08-27
2173,2147483648,0.000000,2017-12-31
562,1048576,0.000000,2020-02-09
1972,134217728,4.000000,2020-11-08
1607,2147483648,2.000000,2018-12-30
518,0,3.000000,2019-01-13
518,0,2.000000,2017-07-30
2914,512,3.000000,2018-05-27
1972,64,0.000000,2018-09-02
518,0,0.000000,2019-08-18
1972,512,0.000000,2017-05-28
2173,0,1.000000,2020-01-12
518,4,0.000000,2018-04-01
1607,0,1.000000,2018-11-04
341,0,0.000000,2017-05-21
518,0,2.000000,2017-08-20
518,0,2.000000,2019-10-20
562,2147483648,0.000000,2019-12-29
1033,0,0.000000,2019-03-24
1972,0,3.000000,2020-10-04
2914,0,1.000000,2017-04-23
341,16,2.000000,2017-06-18
1033,0,0.000000,2017-08-20
2914,0,0.000000,2017-10-15
562,0,3.000000,2018-04-08
562,0,0.000000,2018-09-16
518,0,0.000000,2018-09-23
1607,32768,4.000000,2020-02-02
562,0,3.000000,2020-08-16
1033,262144,7.000000,2017-11-26
341,4096,1.000000,2019-05-12
1607,4196352,2.000000,2020-05-03
1607,0,2.000000,2017-09-17
1607,0,1.000000,2017-10-15
518,0,2.000000,2018-03-04
518,0,0.000000,2018-03-18
341,0,0.000000,2018-08-05
2173,0,0.000000,2018-08-05
2173,2,2.000000,2019-04-14
341,512,1.000000,2019-05-26
1033,67108864,3.000000,2019-10-27
1972,131072,4.000000,2019-11-24
518,1024,2.000000,2020-01-19
1972,16384,2.000000,2020-01-26
518,1048576,0.000000,2020-02-09
2173,131072,4.000000,2017-11-19
2914,0,1.000000,2019-11-17
518,131072,3.000000,2019-11-24
1607,8192,2.000000,2020-02-16
1607,0,2.000000,2020-09-13
562,2097152,0.000000,2019-03-17
518,64,3.000000,2017-09-03
2914,0,3.000000,2018-06-24
2173,0,1.000000,2019-09-29
2173,0,4.000000,2019-11-17
2914,268435456,2.000000,2019-12-15
2173,268435456,4.000000,2019-12-15
341,268435456,1.000000,2019-12-15
562,4096,1.000000,2020-05-10
341,0,0.000000,2018-08-19
562,0,0.000000,2018-10-14
2173,2097152,1.000000,2019-03-17
518,2097152,2.000000,2019-03-17
1607,512,4.000000,2019-05-26
2914,64,1.000000,2019-09-01
1607,128,4.000000,2020-02-23
562,512,1.000000,2017-05-28
2173,262144,6.000000,2018-11-25
518,512,7.000000,2019-05-26
2173,0,0.000000,2019-09-15
1033,0,2.000000,2018-12-02
2173,4196352,1.000000,2019-05-05
1607,0,1.000000,2019-07-28
1033,1048576,2.000000,2020-02-09
2173,4096,2.000000,2020-05-10
1972,2097152,0.000000,2021-03-14
2173,0,4.000000,2019-12-08
1972,0,1.000000,2017-07-30
1607,512,2.000000,2017-05-28
562,512,1.000000,2020-05-24
518,0,3.000000,2021-03-07
341,4,1.000000,2018-04-01
1607,67108864,0.000000,2019-10-27
1607,268435456,2.000000,2019-12-15
341,2,0.000000,2018-03-25
1607,0,1.000000,2017-08-20
1972,0,4.000000,2020-08-30
518,0,0.000000,2017-06-25
1033,0,0.000000,2017-08-06
562,536870912,0.000000,2017-12-24
562,0,1.000000,2020-05-17
1972,2147483648,1.000000,2019-12-29
1607,1048576,2.000000,2020-02-09
2173,134217728,5.000000,2020-11-08
2914,2097152,2.000000,2019-03-17
341,268435456,0.000000,2017-12-17
1607,268435456,0.000000,2017-12-17
341,0,3.000000,2018-04-22
1972,134217728,1.000000,2019-11-10
1033,0,4.000000,2017-12-10
2914,0,2.000000,2017-07-30
1607,1024,3.000000,2020-01-19
1033,0,1.000000,2019-06-23
341,0,0.000000,2019-12-08
1972,557056,1.000000,2021-02-07
1972,0,1.000000,2017-04-23
341,0,2.000000,2018-12-09
1972,0,0.000000,2019-01-06
1972,1024,3.000000,2020-01-19
1033,512,0.000000,2020-05-24
1033,268435456,3.000000,2020-12-13
1607,0,4.000000,2021-01-03
1607,2147483648,2.000000,2019-12-29
2914,0,0.000000,2017-10-22
562,4,0.000000,2018-04-01
1033,64,2.000000,2020-09-06
518,32768,0.000000,2018-02-04
1607,0,1.000000,2018-04-08
2914,0,3.000000,2018-07-08
2914,0,0.000000,2018-09-23
1033,536870912,3.000000,2018-12-23
518,0,2.000000,2019-04-07
2173,0,1.000000,2018-06-24
1607,0,0.000000,2019-01-13
1033,0,4.000000,2019-08-18
1607,0,3.000000,2018-03-04
1607,0,1.000000,2020-08-16
562,0,1.000000,2017-12-10
1972,1048576,0.000000,2018-02-11
2914,16777216,0.000000,2018-07-01
1607,134217728,0.000000,2018-11-11
1607,64,3.000000,2019-09-01
2173,16,0.000000,2018-06-17
341,0,0.000000,2021-03-21
562,536870912,7.000000,2020-12-20
341,0,0.000000,2018-01-07
2173,134217728,5.000000,2019-11-10
562,0,3.000000,2020-08-09
1033,0,1.000000,2021-01-24
562,2097152,2.000000,2021-03-14
2914,2147483648,1.000000,2018-12-30
2173,0,4.000000,2018-03-18
2914,0,2.000000,2018-07-29
562,16,4.000000,2020-06-21
1607,64,1.000000,2020-09-06
1607,4194304,3.000000,2018-04-29
341,0,1.000000,2017-12-03
1972,0,1.000000,2018-08-05
2914,0,3.000000,2019-03-10
1607,4196352,2.000000,2019-05-05
2173,134217728,0.000000,2017-11-05
562,131072,3.000000,2017-11-19
341,131072,5.000000,2017-11-19
2173,536870912,3.000000,2017-12-24
1972,0,1.000000,2018-04-22
2914,1048576,0.000000,2019-02-10
341,16384,2.000000,2020-01-26
1972,131072,2.000000,2020-11-22
1607,4194304,0.000000,2017-04-30
518,0,2.000000,2019-02-24
1033,4,1.000000,2019-04-21
2173,262144,3.000000,2017-11-26
1033,2147483648,1.000000,2017-12-31
1972,0,2.000000,2020-01-12
1607,0,1.000000,2019-08-25
2173,0,2.000000,2018-09-16
1607,0,1.000000,2018-09-30
1972,0,5.000000,2019-07-07
562,0,0.000000,2018-08-19
341,0,1.000000,2018-09-23
1972,0,0.000000,2018-11-04
518,536870912,5.000000,2017-12-24
1033,0,3.000000,2019-02-24
2173,67108864,1.000000,2018-10-28
2173,0,0.000000,2019-04-07
341,1048576,1.000000,2020-02-09
341,0,0.000000,2019-06-23
341,0,1.000000,2017-09-24
1607,1024,2.000000,2018-01-14
1972,4194304,0.000000,2018-04-29
2173,0,6.000000,2018-12-02
1972,0,1.000000,2019-03-10
341,2097152,2.000000,2019-03-17
2173,1048576,1.000000,2018-02-11
518,0,1.000000,2018-06-03
1033,0,0.000000,2017-06-04
1607,0,2.000000,2018-09-16
1033,0,8.000000,2018-12-09
1607,16777216,1.000000,2019-06-30
1972,67108864,1.000000,2018-10-28
2914,4,0.000000,2019-04-21
2173,0,2.000000,2017-09-24
518,0,1.000000,2017-10-01
562,0,0.000000,2018-08-12
1972,0,0.000000,2017-11-12
2914,16384,1.000000,2020-01-26
562,4194304,1.000000,2018-04-29
562,2048,0.000000,2018-05-06
1033,67108864,3.000000,2018-10-28
2173,262144,2.000000,2020-11-29
562,262144,5.000000,2020-11-29
2914,0,1.000000,2019-04-07
2914,0,1.000000,2018-09-16
2914,0,0.000000,2018-04-15
1972,0,1.000000,2019-01-13
