co_loc_i,sls_unit_q,week_start_date
1553,0.000000,2020-08-09
1636,0.000000,2019-09-22
2891,0.000000,2019-05-12
2891,1.000000,2019-05-26
171,0.000000,2017-07-23
171,0.000000,2017-12-03
2177,6.000000,2018-07-01
171,0.000000,2021-01-31
1520,0.000000,2018-12-30
1520,1.000000,2021-04-18
2177,2.000000,2021-01-24
1520,0.000000,2021-02-28
1665,0.000000,2021-05-30
2891,0.000000,2021-04-18
2164,0.000000,2017-03-05
1553,0.000000,2021-05-16
3279,0.000000,2021-02-21
2177,0.000000,2018-04-01
171,1.000000,2017-07-30
171,0.000000,2020-06-07
1520,1.000000,2018-08-26
2164,0.000000,2020-09-06
1636,1.000000,2018-09-16
171,0.000000,2017-04-16
2177,0.000000,2020-05-31
1520,1.000000,2018-10-28
171,0.000000,2017-02-26
1553,2.000000,2018-04-08
1665,1.000000,2017-12-03
2164,0.000000,2020-06-21
2177,0.000000,2018-02-25
1665,0.000000,2021-06-27
1520,0.000000,2019-05-05
2177,0.000000,2017-12-10
1665,0.000000,2018-04-08
1636,1.000000,2019-02-24
1665,0.000000,2018-06-03
1636,1.000000,2017-12-03
1636,1.000000,2018-06-24
2177,1.000000,2018-11-18
3279,0.000000,2021-01-10
1665,1.000000,2017-11-19
171,0.000000,2017-08-06
2891,0.000000,2019-03-24
171,1.000000,2019-10-27
1665,1.000000,2018-09-30
1665,0.000000,2018-09-23
2177,2.000000,2018-11-04
1636,0.000000,2017-04-16
2164,0.000000,2021-02-21
2891,0.000000,2017-10-01
2891,0.000000,2017-08-13
2164,1.000000,2019-07-07
2891,0.000000,2019-12-15
171,0.000000,2021-03-14
1520,1.000000,2018-04-08
1665,2.000000,2020-06-28
1520,2.000000,2021-03-28
1520,0.000000,2018-05-27
1636,1.000000,2020-06-14
1636,0.000000,2017-06-18
171,1.000000,2019-12-15
1553,1.000000,2017-04-16
1665,1.000000,2021-08-01
1553,1.000000,2018-06-17
2164,0.000000,2018-04-15
2177,0.000000,2019-10-06
2891,0.000000,2017-10-08
1636,0.000000,2019-08-25
2177,2.000000,2020-08-09
1636,0.000000,2017-12-24
1636,1.000000,2018-01-21
1636,1.000000,2019-10-06
171,1.000000,2021-06-13
1665,0.000000,2018-01-07
2891,0.000000,2020-06-28
171,0.000000,2020-11-15
171,0.000000,2019-09-15
1665,1.000000,2020-02-16
2891,1.000000,2017-06-18
2164,0.000000,2018-06-03
2164,0.000000,2019-09-01
1636,1.000000,2019-09-01
2891,0.000000,2020-11-29
2177,0.000000,2017-10-22
2164,0.000000,2018-03-11
1553,1.000000,2017-05-14
1520,0.000000,2019-07-21
171,0.000000,2020-06-21
2891,1.000000,2020-05-10
2164,0.000000,2020-11-01
1636,0.000000,2019-11-03
2891,1.000000,2019-09-01
2177,2.000000,2017-09-17
1520,1.000000,2019-07-07
1665,0.000000,2017-04-23
171,2.000000,2018-07-01
1553,1.000000,2020-11-08
2164,1.000000,2018-02-25
3279,0.000000,2021-04-25
2891,1.000000,2019-08-04
3279,0.000000,2021-07-18
2177,0.000000,2021-02-07
171,1.000000,2019-04-21
1553,0.000000,2018-08-19
1553,2.000000,2019-12-22
1520,0.000000,2017-06-25
1553,0.000000,2021-08-08
1520,0.000000,2018-02-25
1665,1.000000,2018-07-01
171,0.000000,2020-01-19
1553,0.000000,2017-10-22
1553,1.000000,2018-11-25
1665,0.000000,2018-03-18
1520,1.000000,2018-12-16
1665,2.000000,2018-05-20
2891,0.000000,2019-06-09
2891,0.000000,2017-03-19
1553,1.000000,2021-04-25
3279,0.000000,2020-05-17
1636,0.000000,2019-06-09
3279,0.000000,2021-05-02
1520,1.000000,2018-03-18
1636,0.000000,2019-12-01
2164,0.000000,2017-04-23
3279,0.000000,2020-01-19
2164,0.000000,2017-05-07
2177,0.000000,2020-11-08
171,1.000000,2020-01-05
1553,1.000000,2019-07-21
2177,0.000000,2018-10-21
1636,0.000000,2017-11-19
1665,0.000000,2021-02-07
2891,0.000000,2018-03-04
1553,2.000000,2021-05-02
1665,2.000000,2021-05-23
1520,0.000000,2021-02-21
1553,0.000000,2017-04-09
171,1.000000,2017-10-01
1636,0.000000,2017-12-17
2177,0.000000,2019-06-09
3177,1.000000,2021-06-06
2891,0.000000,2019-01-27
3279,0.000000,2021-06-27
1636,0.000000,2017-10-22
2177,2.000000,2019-05-19
2164,0.000000,2019-11-17
1553,1.000000,2018-10-07
1553,0.000000,2021-02-21
2164,0.000000,2017-12-03
2891,1.000000,2018-11-18
2177,0.000000,2019-10-27
1636,0.000000,2017-06-04
2177,1.000000,2018-01-07
1636,0.000000,2017-04-23
2164,0.000000,2018-05-13
2164,0.000000,2020-07-12
2177,1.000000,2021-01-31
1665,1.000000,2019-02-10
1665,0.000000,2018-12-02
171,0.000000,2018-10-07
1520,2.000000,2019-12-08
1665,1.000000,2019-01-06
2891,1.000000,2019-03-03
1553,2.000000,2018-01-14
1636,0.000000,2021-02-28
1665,1.000000,2019-02-24
1636,0.000000,2018-05-13
2164,0.000000,2020-07-19
1636,2.000000,2019-08-11
171,0.000000,2018-01-14
2177,0.000000,2018-03-25
2891,0.000000,2020-05-24
1553,1.000000,2018-08-05
1553,2.000000,2019-04-21
1665,0.000000,2020-12-13
1636,0.000000,2019-03-31
2177,0.000000,2019-03-31
1665,0.000000,2018-07-29
2177,0.000000,2020-07-19
1553,0.000000,2017-06-18
1665,0.000000,2020-12-06
1636,0.000000,2017-10-15
1553,1.000000,2019-11-10
1636,0.000000,2018-11-11
2164,0.000000,2020-10-04
3177,0.000000,2021-05-30
2177,2.000000,2017-09-10
2177,2.000000,2019-10-20
171,2.000000,2019-03-17
1553,1.000000,2018-03-11
1553,1.000000,2018-02-11
171,0.000000,2018-04-22
2177,0.000000,2020-09-20
2891,1.000000,2020-08-30
2891,0.000000,2020-07-12
171,1.000000,2017-10-22
1665,0.000000,2020-02-02
1636,1.000000,2020-07-26
1636,0.000000,2018-06-17
1636,1.000000,2017-06-25
171,0.000000,2017-03-05
171,0.000000,2019-06-02
1553,0.000000,2019-04-14
2164,0.000000,2017-06-18
2891,0.000000,2017-02-26
1520,1.000000,2020-10-25
1665,0.000000,2017-10-01
2177,0.000000,2018-04-22
2177,0.000000,2018-02-18
1665,3.000000,2017-03-26
2891,0.000000,2020-12-20
1636,0.000000,2019-04-28
1636,2.000000,2019-11-17
3279,0.000000,2020-11-01
171,0.000000,2017-10-08
171,0.000000,2018-04-29
1520,1.000000,2020-05-17
1520,0.000000,2017-10-01
2164,0.000000,2018-07-29
1665,1.000000,2018-11-18
2177,2.000000,2017-02-26
2891,1.000000,2018-10-28
1520,0.000000,2018-05-20
1520,0.000000,2017-08-20
2177,2.000000,2019-08-11
1520,1.000000,2019-10-06
1665,0.000000,2017-08-20
1553,2.000000,2018-09-09
2891,0.000000,2021-07-25
1520,0.000000,2017-04-16
3177,0.000000,2021-03-14
1520,1.000000,2017-03-19
2891,1.000000,2017-08-06
2164,1.000000,2018-02-11
2177,0.000000,2019-06-16
1553,0.000000,2019-09-08
2891,0.000000,2019-07-14
171,1.000000,2018-12-02
2891,0.000000,2020-10-11
1665,1.000000,2020-01-12
2177,0.000000,2020-05-17
2177,1.000000,2020-01-26
171,0.000000,2018-10-21
2891,0.000000,2019-11-17
1520,2.000000,2018-02-11
1636,0.000000,2021-07-18
171,0.000000,2019-04-07
1553,1.000000,2019-01-13
1553,2.000000,2019-07-14
1553,0.000000,2019-05-26
1553,2.000000,2018-04-15
2164,0.000000,2021-03-28
1553,0.000000,2020-09-27
2891,0.000000,2021-04-11
171,1.000000,2019-01-27
171,0.000000,2017-04-02
2164,0.000000,2021-03-07
1665,0.000000,2018-10-21
1520,0.000000,2018-10-21
171,0.000000,2018-01-07
2164,0.000000,2017-04-30
171,0.000000,2017-04-30
1553,1.000000,2020-02-23
1665,0.000000,2018-06-17
2891,0.000000,2019-06-30
1665,0.000000,2019-11-17
1636,0.000000,2021-05-09
2164,2.000000,2018-04-22
1553,0.000000,2019-01-27
2164,0.000000,2020-08-30
1636,0.000000,2020-01-12
1636,3.000000,2019-06-02
2177,0.000000,2020-02-02
2891,0.000000,2019-07-28
2891,0.000000,2018-12-02
1665,1.000000,2019-05-26
3279,0.000000,2020-11-08
1520,0.000000,2021-02-14
3279,0.000000,2021-02-28
1636,0.000000,2020-05-31
2177,1.000000,2020-07-26
1636,2.000000,2018-09-02
2164,1.000000,2021-01-31
1665,0.000000,2019-10-06
1520,1.000000,2020-02-09
2891,1.000000,2018-11-25
1553,1.000000,2019-10-20
171,0.000000,2019-11-03
2177,1.000000,2020-02-16
2177,0.000000,2020-12-13
2891,0.000000,2019-09-22
171,1.000000,2018-12-30
2164,0.000000,2020-05-17
2164,0.000000,2018-08-26
1520,0.000000,2021-04-25
1636,0.000000,2020-02-02
3279,0.000000,2021-06-06
1520,0.000000,2021-05-30
2891,1.000000,2020-11-01
2177,1.000000,2019-05-12
2164,1.000000,2018-03-18
2891,2.000000,2019-10-27
2164,0.000000,2019-10-13
2164,0.000000,2017-12-10
1636,0.000000,2020-09-27
2177,0.000000,2018-05-27
1636,2.000000,2019-11-24
1520,0.000000,2017-05-28
171,0.000000,2020-12-13
2164,0.000000,2019-08-25
171,0.000000,2019-10-06
3279,0.000000,2020-02-23
2177,0.000000,2021-01-17
1636,0.000000,2020-11-01
2164,1.000000,2018-11-25
171,0.000000,2020-09-20
1665,0.000000,2020-08-30
2164,3.000000,2018-04-01
2891,0.000000,2021-03-21
2891,1.000000,2021-05-30
2177,0.000000,2018-11-25
2164,0.000000,2021-03-21
1665,1.000000,2020-05-03
1636,0.000000,2019-12-29
2164,0.000000,2020-07-05
171,0.000000,2020-10-18
2891,0.000000,2017-03-05
1520,0.000000,2020-05-31
1636,0.000000,2020-08-09
3279,0.000000,2020-07-19
1553,1.000000,2019-11-17
1553,0.000000,2018-03-04
1520,1.000000,2020-11-29
2177,3.000000,2018-01-14
1665,0.000000,2017-09-24
1553,1.000000,2017-02-26
2164,0.000000,2021-05-23
1553,1.000000,2018-12-23
1520,0.000000,2018-12-02
2164,0.000000,2018-01-21
3279,0.000000,2021-03-14
1665,0.000000,2018-11-25
2891,0.000000,2018-12-30
3279,0.000000,2021-02-14
2177,0.000000,2019-05-26
171,0.000000,2018-06-03
1553,0.000000,2020-05-10
2164,0.000000,2018-10-21
1636,0.000000,2021-05-02
1553,0.000000,2020-12-06
2891,0.000000,2020-02-02
2177,1.000000,2021-01-10
1636,0.000000,2020-10-11
1636,1.000000,2018-12-16
1636,0.000000,2019-09-08
1520,0.000000,2019-03-10
171,0.000000,2019-08-11
1665,0.000000,2019-12-15
1520,2.000000,2020-08-30
2177,0.000000,2019-02-24
2164,0.000000,2020-01-19
1636,0.000000,2018-07-08
1665,0.000000,2018-11-11
2891,0.000000,2018-06-10
2891,0.000000,2020-05-03
171,1.000000,2018-05-20
2164,1.000000,2018-09-09
1520,4.000000,2019-12-01
1636,0.000000,2020-07-12
3279,0.000000,2020-01-26
2177,0.000000,2021-01-03
2891,0.000000,2021-05-16
171,0.000000,2018-07-22
2164,1.000000,2020-08-02
2891,1.000000,2020-02-16
2164,1.000000,2020-07-26
1665,1.000000,2020-05-17
2177,0.000000,2018-08-26
1665,0.000000,2017-05-28
2891,0.000000,2019-12-29
2891,0.000000,2020-06-07
1520,1.000000,2019-01-13
1520,0.000000,2018-11-11
171,1.000000,2020-02-23
2164,0.000000,2017-04-02
3279,0.000000,2020-11-22
1520,0.000000,2017-04-23
2164,1.000000,2020-02-16
171,1.000000,2021-02-21
171,1.000000,2017-09-17
1665,0.000000,2019-05-05
1636,1.000000,2017-10-01
1636,1.000000,2020-09-13
2164,0.000000,2020-06-14
1636,0.000000,2019-10-13
2891,0.000000,2021-05-09
1520,0.000000,2021-05-09
171,0.000000,2019-12-01
2177,0.000000,2019-04-14
1520,1.000000,2020-06-28
1636,0.000000,2018-03-11
1520,0.000000,2017-08-27
171,1.000000,2019-05-05
3279,0.000000,2020-07-26
1520,1.000000,2020-12-13
3279,0.000000,2020-05-03
2164,0.000000,2020-02-02
1520,0.000000,2017-10-08
1553,0.000000,2017-05-28
2891,0.000000,2018-08-19
171,0.000000,2020-07-12
2164,1.000000,2021-04-04
2891,1.000000,2018-09-02
2891,0.000000,2021-02-14
2891,0.000000,2020-10-18
2177,0.000000,2020-07-05
171,0.000000,2021-03-07
1553,0.000000,2021-06-06
1520,1.000000,2018-01-28
171,3.000000,2020-02-09
2164,1.000000,2020-01-12
1665,0.000000,2017-03-12
2164,1.000000,2017-09-03
2891,0.000000,2019-02-10
1520,0.000000,2018-06-17
1665,0.000000,2017-09-03
1520,1.000000,2019-12-29
1553,1.000000,2018-01-07
1520,1.000000,2019-03-17
2891,0.000000,2018-04-22
2177,0.000000,2018-07-08
1553,0.000000,2017-10-01
1665,1.000000,2019-06-02
171,0.000000,2020-09-13
1553,1.000000,2020-10-25
2177,0.000000,2020-09-27
2177,0.000000,2019-02-17
1553,0.000000,2018-04-22
171,0.000000,2020-11-29
1520,0.000000,2020-12-06
3279,0.000000,2020-05-10
1636,0.000000,2021-01-03
2891,2.000000,2019-08-25
2891,2.000000,2018-11-04
2177,0.000000,2019-11-10
1553,2.000000,2020-05-03
2891,1.000000,2019-06-02
1553,2.000000,2021-02-28
2164,0.000000,2019-01-20
171,0.000000,2019-06-30
1665,1.000000,2020-10-04
1553,0.000000,2021-03-21
1553,2.000000,2019-09-22
1553,1.000000,2019-08-04
1665,1.000000,2017-07-09
1553,1.000000,2019-09-01
1553,2.000000,2019-12-01
2177,0.000000,2018-04-15
1520,0.000000,2018-09-23
1665,0.000000,2019-07-28
1553,0.000000,2018-06-24
1636,0.000000,2017-09-24
1636,0.000000,2020-11-08
2891,0.000000,2020-09-13
2891,0.000000,2020-11-22
1553,0.000000,2020-10-11
2164,1.000000,2019-01-27
1665,1.000000,2020-06-21
1636,0.000000,2017-04-30
1665,2.000000,2018-01-14
1553,0.000000,2021-04-04
2891,1.000000,2017-04-23
171,0.000000,2021-01-10
2891,0.000000,2019-03-31
1553,0.000000,2019-01-20
1665,0.000000,2017-09-17
2164,0.000000,2018-10-07
1636,0.000000,2020-05-03
171,0.000000,2021-07-25
1553,1.000000,2018-08-12
3279,0.000000,2021-05-30
171,0.000000,2021-08-01
2891,0.000000,2019-10-13
1636,0.000000,2018-09-09
1636,0.000000,2021-04-04
1636,0.000000,2019-04-07
3279,0.000000,2020-06-28
3177,1.000000,2021-04-18
1665,0.000000,2017-05-14
1665,0.000000,2017-06-25
1636,0.000000,2017-08-06
2164,1.000000,2020-01-26
2891,0.000000,2018-05-06
1665,1.000000,2019-12-22
1553,1.000000,2018-12-02
1636,2.000000,2020-11-29
2164,1.000000,2020-11-29
2164,0.000000,2021-03-14
2891,0.000000,2020-06-21
1636,0.000000,2017-11-26
2177,1.000000,2020-10-04
1553,0.000000,2019-12-29
2177,1.000000,2019-03-17
1636,0.000000,2021-07-25
2891,0.000000,2019-02-24
1636,1.000000,2019-10-20
2164,0.000000,2018-09-23
2177,0.000000,2021-04-18
1665,0.000000,2019-10-13
2177,0.000000,2017-06-25
171,0.000000,2018-05-13
2177,1.000000,2018-07-15
2177,2.000000,2018-08-12
1665,0.000000,2019-04-07
2177,0.000000,2017-06-04
3279,0.000000,2020-06-07
2177,0.000000,2019-03-03
1636,0.000000,2020-12-13
1636,0.000000,2020-06-21
1636,0.000000,2021-06-20
1665,0.000000,2018-10-28
1665,0.000000,2017-12-24
1553,0.000000,2017-08-06
1520,0.000000,2019-07-28
1665,1.000000,2018-09-02
2891,0.000000,2020-01-26
171,0.000000,2021-02-07
2177,0.000000,2019-07-14
1553,0.000000,2020-06-21
2891,1.000000,2017-12-17
1665,0.000000,2019-02-03
3177,0.000000,2021-06-27
2891,0.000000,2018-09-30
1553,0.000000,2017-12-24
1553,3.000000,2019-01-06
1636,0.000000,2021-04-11
1553,1.000000,2017-06-11
1665,1.000000,2020-06-07
2164,1.000000,2021-05-30
1520,0.000000,2021-06-06
2891,1.000000,2017-04-16
1665,0.000000,2019-03-17
2177,2.000000,2017-12-24
1553,2.000000,2018-05-27
2177,0.000000,2019-07-21
1520,0.000000,2018-04-01
2164,0.000000,2018-08-12
1553,1.000000,2017-03-12
1553,1.000000,2020-01-12
2891,0.000000,2017-03-12
1636,1.000000,2020-07-05
2177,1.000000,2017-10-01
1520,0.000000,2021-05-16
2164,0.000000,2019-11-10
1665,0.000000,2021-02-14
2177,0.000000,2017-11-05
1636,1.000000,2020-07-19
2177,1.000000,2017-03-26
2164,0.000000,2019-04-21
2891,0.000000,2021-02-07
171,0.000000,2018-11-11
2164,2.000000,2018-01-07
1520,0.000000,2017-10-22
2891,0.000000,2019-02-17
171,0.000000,2020-06-28
1520,1.000000,2017-09-17
1636,0.000000,2019-08-04
2177,3.000000,2019-04-21
2177,1.000000,2020-01-05
1636,1.000000,2019-01-13
171,0.000000,2019-08-18
1665,0.000000,2018-05-06
1520,0.000000,2017-06-18
1553,1.000000,2019-12-15
1665,0.000000,2017-07-16
3177,0.000000,2021-04-04
171,0.000000,2019-02-03
2891,1.000000,2021-01-03
1520,0.000000,2021-01-17
2177,1.000000,2017-03-12
2891,0.000000,2019-07-21
3279,0.000000,2020-02-09
1553,2.000000,2019-11-03
1665,0.000000,2019-05-19
1553,0.000000,2020-09-13
3279,0.000000,2020-09-13
1553,0.000000,2020-06-14
1636,0.000000,2019-02-17
3279,0.000000,2021-03-28
171,0.000000,2019-07-14
171,0.000000,2017-10-15
2177,2.000000,2018-03-18
2891,1.000000,2018-04-29
1636,0.000000,2019-11-10
3279,0.000000,2020-12-20
2164,1.000000,2020-09-13
1553,1.000000,2019-08-25
2164,0.000000,2020-12-20
171,0.000000,2020-02-16
2177,0.000000,2017-12-17
1553,0.000000,2020-07-26
171,0.000000,2019-09-22
2891,1.000000,2019-12-22
1636,1.000000,2018-04-22
171,0.000000,2018-09-30
1665,0.000000,2017-02-26
1665,1.000000,2020-10-11
1553,0.000000,2021-04-18
2164,0.000000,2018-12-02
2891,1.000000,2017-06-11
1553,2.000000,2018-07-22
1553,0.000000,2017-07-30
2177,4.000000,2021-02-21
1665,1.000000,2019-07-21
2164,1.000000,2017-06-11
2164,0.000000,2018-06-17
2164,0.000000,2019-12-29
1520,0.000000,2017-06-11
171,0.000000,2021-06-27
2891,0.000000,2021-01-10
3279,0.000000,2020-06-14
2177,3.000000,2018-05-13
1636,2.000000,2018-11-25
1520,0.000000,2017-12-03
1636,0.000000,2017-08-27
2891,0.000000,2018-08-26
171,0.000000,2017-06-25
1553,1.000000,2018-07-29
171,0.000000,2018-04-15
1636,1.000000,2019-07-07
171,0.000000,2018-09-09
1520,2.000000,2020-06-07
1553,0.000000,2021-03-28
2891,0.000000,2020-12-13
1520,0.000000,2019-11-03
2164,0.000000,2019-08-18
2891,0.000000,2021-01-24
171,0.000000,2018-02-18
2164,0.000000,2018-03-04
1665,2.000000,2017-07-23
1665,1.000000,2020-02-09
2164,0.000000,2018-02-04
3279,0.000000,2021-07-11
1520,0.000000,2019-04-21
1636,0.000000,2021-01-10
2891,0.000000,2018-07-01
171,0.000000,2018-02-11
2891,0.000000,2021-02-21
2891,0.000000,2019-06-16
2177,0.000000,2021-02-14
3177,1.000000,2021-02-21
2164,0.000000,2017-08-20
1636,0.000000,2019-07-14
171,0.000000,2018-12-16
1553,0.000000,2019-11-24
1553,0.000000,2019-10-27
1553,3.000000,2018-09-30
2891,0.000000,2021-01-31
2164,0.000000,2019-06-09
1636,0.000000,2019-07-28
3279,0.000000,2021-04-11
2164,0.000000,2020-10-18
2164,0.000000,2020-05-24
2164,3.000000,2017-09-10
2164,0.000000,2020-11-15
171,0.000000,2020-05-03
1636,0.000000,2019-12-08
2177,0.000000,2019-12-15
1665,0.000000,2018-12-23
1553,2.000000,2019-07-28
2164,0.000000,2019-02-03
1665,2.000000,2018-08-26
2891,3.000000,2018-07-15
171,1.000000,2020-10-11
2164,0.000000,2018-11-18
2177,1.000000,2020-05-24
2164,0.000000,2021-07-18
2164,0.000000,2020-05-31
1665,0.000000,2020-05-24
1636,1.000000,2018-10-07
2164,0.000000,2020-10-11
1520,0.000000,2021-06-20
1553,1.000000,2017-06-04
171,1.000000,2020-07-19
2164,0.000000,2020-11-08
2164,0.000000,2021-08-01
2164,0.000000,2018-08-05
2164,0.000000,2017-12-17
2164,0.000000,2017-06-25
1665,1.000000,2019-11-03
1553,1.000000,2019-03-03
1553,0.000000,2017-09-10
1636,0.000000,2018-10-21
1636,0.000000,2018-10-14
1553,0.000000,2020-05-17
2164,0.000000,2017-11-26
1553,1.000000,2017-12-03
2891,1.000000,2019-08-18
171,0.000000,2021-04-11
1520,2.000000,2019-01-27
2891,1.000000,2019-05-19
2177,1.000000,2020-06-14
1636,0.000000,2017-09-10
171,0.000000,2019-09-29
171,0.000000,2019-09-01
1636,0.000000,2020-08-30
2891,0.000000,2018-01-14
171,0.000000,2021-06-06
1520,0.000000,2021-01-03
1553,1.000000,2020-11-29
1665,2.000000,2017-09-10
1636,0.000000,2019-09-15
1553,1.000000,2020-08-02
2164,1.000000,2018-11-04
171,1.000000,2019-05-12
171,0.000000,2019-02-17
2177,2.000000,2018-05-20
1665,0.000000,2018-09-09
1636,0.000000,2019-04-21
1520,0.000000,2018-10-07
1636,0.000000,2019-03-24
2177,2.000000,2019-01-06
1553,0.000000,2019-03-10
171,1.000000,2021-01-03
171,1.000000,2019-01-06
1553,1.000000,2019-05-05
2164,1.000000,2019-12-01
1665,1.000000,2017-08-27
2177,1.000000,2017-11-26
3279,0.000000,2020-07-05
1520,2.000000,2019-02-24
171,0.000000,2020-02-02
2177,1.000000,2019-06-23
2891,0.000000,2020-09-27
1553,3.000000,2018-05-13
