mdse_item_i,co_loc_ref_i,dist_loc_i,sls_unit_q,week_start_date,circular_flag,tpc_flag,baseprice,offer_price,beta,alpha_tpc,alpha_circ
15118142,1405,773,4,11/8/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1405,773,0,3/3/19,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,2/2/20,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,2,2/28/21,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,613,773,0,6/2/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,12/26/21,1,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,6,9/20/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1419,773,1,7/1/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,608,773,4,11/10/19,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,613,773,0,9/26/21,1,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,2,9/22/19,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,346,773,NULL,8/2/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,612,773,0,1/26/20,1,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,4/25/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,612,773,1,10/4/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,608,773,5,1/19/20,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,1847,773,1,12/23/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,612,773,2,1/30/22,1,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,612,773,0,8/26/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,1,4/15/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,609,773,NULL,4/28/19,1,1,28.99,28.99,-0.025,-0.025,-0.025
15118142,608,773,0,8/16/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,6/2/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,3/22/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,1,8/26/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,346,773,0,6/6/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,8/19/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,5,10/28/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,1419,773,0,12/23/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,10/21/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,608,773,3,9/30/18,1,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,608,773,NULL,1/9/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,612,773,1,11/7/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,612,773,0,3/25/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,4/19/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,2,4/15/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,608,773,NULL,9/13/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,0,7/11/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,1,8/22/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,613,773,2,8/25/19,0,1,29.49,29.49,-0.025,-0.025,-0.025
15118142,1405,773,NULL,3/6/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,608,773,0,5/19/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,NULL,1/14/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,613,773,0,6/3/18,0,0,26.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,6,5/30/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1419,773,NULL,6/12/22,0,1,33.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,1,12/8/19,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,2110,773,0,8/25/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,NULL,2/20/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,609,773,0,9/5/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,2,2/11/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,612,773,1,12/22/19,1,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,1405,773,2,2/23/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,2110,773,0,8/1/21,1,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,11/29/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1847,773,5,8/30/20,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,608,773,1,3/14/21,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,2110,773,0,4/22/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,8/9/20,1,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,8/1/21,1,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,2/7/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,5/2/21,1,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,4/17/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,1405,773,5,11/4/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,609,773,NULL,3/1/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1406,773,0,7/29/18,0.571428571,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,1/5/20,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,11/18/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,5/8/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,12/2/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,4/4/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,NULL,1/21/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1847,773,0,8/11/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,10/11/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,0,10/10/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,6,2/2/20,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,613,773,0,9/8/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,7/4/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,12/20/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,613,773,0,7/14/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,4,1/10/21,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,NULL,2/27/22,1,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,2110,773,NULL,12/27/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,NULL,2/14/21,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1419,773,3,7/28/19,1,1,29.49,29.49,-0.025,-0.025,-0.025
15118142,2110,773,2,10/13/19,1,0,29.49,29.49,-0.025,-0.025,-0.025
15118142,2110,773,1,11/17/19,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,608,773,0,4/18/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,1/28/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,1,5/9/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,1406,773,7,10/4/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1406,773,NULL,2/13/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,12/15/19,1,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,1/31/21,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1406,773,NULL,7/14/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,NULL,11/3/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,6/6/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,9/19/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,12/22/19,1,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,10/6/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,3/29/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,0,4/15/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,1/5/20,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,2110,773,0,9/29/19,1,0,29.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,2,5/26/19,1,1,28.49,28.49,-0.025,-0.025,-0.025
15118142,1847,773,0,11/11/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,2,11/7/21,0,0,32.99,33.99,-0.025,-0.025,-0.025
15118142,612,773,0,3/6/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,8/23/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,5/3/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,5,11/4/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,612,773,1,5/19/19,0,1,28.49,28.49,-0.025,-0.025,-0.025
15118142,1419,773,3,2/21/21,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1419,773,4,10/11/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1405,773,9,10/4/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,608,773,0,11/1/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,5,8/30/20,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,2110,773,0,11/8/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,7/19/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,5/31/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,1,4/18/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,346,773,2,5/29/22,0,1,33.49,33.49,-0.025,-0.025,-0.025
15118142,346,773,NULL,2/27/22,1,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,608,773,0,9/26/21,1,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,3,10/17/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,2110,773,0,4/11/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,12/2/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,2,3/3/19,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1847,773,0,7/28/19,1,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,612,773,7,12/13/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,613,773,NULL,7/19/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,6/7/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,11/25/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,1,12/2/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,1406,773,NULL,5/30/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1405,773,0,3/17/19,0,0,28.99,0,-0.025,-0.025,-0.025
15118142,613,773,0,11/25/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,11/7/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,1/17/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,5/31/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,608,773,0,10/6/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,5/1/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,6/27/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1419,773,0,10/10/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,7/21/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,3,6/20/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,613,773,1,4/18/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,608,773,NULL,4/26/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1406,773,0,4/21/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,2,11/11/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,612,773,1,9/9/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,1419,773,0,3/11/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,4/5/20,1,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,6,7/1/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,1405,773,NULL,3/1/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1406,773,5,7/1/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,608,773,NULL,1/30/22,1,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,2110,773,0,11/21/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,4/21/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,9/9/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,1405,773,NULL,12/19/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1406,773,8,5/26/19,1,1,28.49,28.49,-0.025,-0.025,-0.025
15118142,2110,773,0,10/6/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,9/15/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,7/4/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,613,773,0,6/28/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,7/25/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,7/4/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,1,11/18/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,608,773,NULL,6/5/22,0,1,33.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,1/26/20,1,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,12/20/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,3/25/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,5,9/27/20,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1847,773,0,2/28/21,1,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,1,4/21/19,0,1,28.99,28.99,-0.025,-0.025,-0.025
15118142,609,773,NULL,9/22/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,1,8/5/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,1406,773,1,8/19/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,2110,773,NULL,12/19/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,1,6/24/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,608,773,0,10/7/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,3/10/19,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,10/7/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,9/12/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,7/22/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,2110,773,0,3/17/19,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,3/31/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,1,12/26/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,609,773,NULL,3/27/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,2/10/19,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,5/17/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,NULL,2/13/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,608,773,10,11/28/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1419,773,0,3/17/19,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,6,1/16/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,1847,773,3,11/18/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,346,773,0,12/12/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,3/1/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,12/29/19,1,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,613,773,0,6/24/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,11/8/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,4/3/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,7/15/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,609,773,NULL,5/31/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,1,7/1/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,346,773,6,2/16/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,0,8/19/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,9/29/19,1,0,27.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,1/12/20,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,4/19/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,1,9/8/19,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,1419,773,1,2/2/20,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,346,773,0,5/16/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,10/7/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,5/5/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,2,3/24/19,0,1,28.99,28.99,-0.025,-0.025,-0.025
15118142,2110,773,0,4/1/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,4/29/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,1,8/16/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,0,10/25/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,8/29/21,1,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,5,8/16/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,1,2/3/19,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,346,773,0,6/27/21,1,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,7/4/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,9/16/18,1,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,2/7/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,9/26/21,1,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,5/17/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,5/19/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,8/25/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,4/24/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,612,773,1,1/16/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,1406,773,0,7/18/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,6/12/22,0,1,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,4/1/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,8,5/22/22,0,1,33.49,33.49,-0.025,-0.025,-0.025
15118142,612,773,0,6/14/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,10/3/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,2,1/20/19,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,613,773,0,5/2/21,1,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,5/6/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,12/19/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,6,12/23/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,1847,773,0,11/3/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,11/28/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,346,773,0,5/9/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,2/21/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,5/6/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,5/24/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1419,773,NULL,4/7/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,NULL,1/30/22,1,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,2110,773,0,10/4/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,1/20/19,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,8/18/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,9/30/18,1,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,11/4/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,12/29/19,1,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,6/3/18,0,0,26.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,1/13/19,1,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,1/20/19,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,4/22/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,7/4/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,10/24/21,0,0,33.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,3/20/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,5/16/21,0,1,32.99,0,-0.025,-0.025,-0.025
15118142,613,773,0,11/3/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,5/29/22,0,1,33.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,NULL,3/8/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,8/12/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,1,6/20/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,346,773,1,8/25/19,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,346,773,0,12/5/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,11/24/19,1,0,27.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,5/8/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,6/12/22,0,1,33.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,4/10/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,1,7/7/19,0,1,29.49,29.49,-0.025,-0.025,-0.025
15118142,609,773,3,3/11/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,613,773,0,9/19/21,0,0,32.99,0,-0.025,-0.025,-0.025
15118142,613,773,0,11/21/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,12/6/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,613,773,0,4/24/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,10/13/19,1,0,27.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,3/13/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,5/10/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,6/28/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,NULL,5/10/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,12/29/19,1,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,5,10/7/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,608,773,0,1/6/19,0,0.142857143,28.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,5/17/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,11/1/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,5/1/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,1,4/4/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,2110,773,0,8/16/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,NULL,2/6/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,612,773,4,7/11/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1847,773,0,12/13/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,4/10/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,5/10/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,9/15/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,NULL,3/8/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,2/17/19,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,5/31/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,11/22/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,8/22/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,7/14/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,12/1/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,12/13/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,9/16/18,1,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,1/16/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,1,9/20/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,0,12/15/19,1,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,612,773,0,4/7/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
