"week_start_date","co_loc_ref_i","baseprice_lift","promo_lift","promo_price_lift"
2020-01-26,"609",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"609",-0.0828455575544289,0,-0.0828455575544289
2020-02-09,"609",-0.0850215998190229,0,-0.0850215998190229
2020-02-16,"609",-0.0850215998190229,0,-0.0850215998190229
2020-02-23,"609",-0.0850215998190229,0,-0.0850215998190229
2020-06-07,"609",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"609",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"609",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"609",-0.0850215998190229,0,-0.0850215998190229
2020-07-12,"609",-0.0850215998190229,0,-0.0850215998190229
2020-07-19,"609",-0.0850215998190229,0,-0.0850215998190229
2020-07-26,"609",-0.0850215998190229,0.0173286795139986,-0.0676929203050243
2020-08-02,"609",-0.0850215998190229,0,-0.0850215998190229
2020-08-09,"609",-0.0850215998190229,0,-0.0850215998190229
2020-08-16,"609",-0.0850215998190229,0,-0.0850215998190229
2020-08-23,"609",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"609",-0.0850215998190229,0,-0.0850215998190229
2020-09-06,"609",-0.0850215998190229,0,-0.0850215998190229
2020-09-13,"609",-0.0850215998190229,0,-0.0850215998190229
2020-09-20,"609",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"609",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"609",-0.0850215998190229,0,-0.0850215998190229
2020-10-18,"609",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"609",-0.0850215998190229,0,-0.0850215998190229
2020-11-01,"609",-0.0850215998190229,0,-0.0850215998190229
2020-11-08,"609",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"609",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"609",-0.0850215998190229,0,-0.0850215998190229
2020-12-13,"609",-0.0850215998190229,0,-0.0850215998190229
2020-12-20,"609",-0.0850215998190229,0,-0.0850215998190229
2021-01-03,"609",-0.0850215998190229,0,-0.0850215998190229
2021-01-10,"609",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"609",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"609",-0.0850215998190229,0,-0.0850215998190229
2021-02-14,"609",-0.0850215998190229,0,-0.0850215998190229
2021-02-21,"609",-0.0850215998190229,0,-0.0850215998190229
2021-02-28,"609",-0.0850215998190229,0,-0.0850215998190229
2021-03-07,"609",-0.0850215998190229,0,-0.0850215998190229
2021-03-14,"609",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"609",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"609",-0.0874051121310123,0,-0.0874051121310123
2021-04-04,"609",-0.0874051121310123,0,-0.0874051121310123
2021-04-25,"609",-0.0874051121310123,0,-0.0874051121310123
2021-05-02,"609",-0.0874051121310123,0,-0.0874051121310123
2021-05-09,"609",-0.0874051121310123,0,-0.0874051121310123
2021-05-16,"609",-0.0874051121310123,0,-0.0874051121310123
2021-05-23,"609",-0.0874051121310123,0,-0.0874051121310123
2021-05-30,"609",-0.0874051121310123,0,-0.0874051121310123
2021-06-06,"609",-0.0874051121310123,0,-0.0874051121310123
2021-06-13,"609",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"609",-0.0874051121310123,0,-0.0874051121310123
2021-06-27,"609",-0.0874051121310123,0,-0.0874051121310123
2021-07-04,"609",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"609",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"609",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"609",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"609",-0.0874051121310123,0,-0.0874051121310123
2021-08-08,"609",-0.0874051121310123,0,-0.0874051121310123
2021-08-15,"609",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"609",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"609",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"609",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"609",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"609",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"609",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"609",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"609",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"609",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"609",-0.0874051121310123,0,-0.0874051121310123
2021-11-14,"609",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"609",-0.0874051121310123,0,-0.0874051121310123
2021-12-26,"609",-0.0874051121310123,0,-0.0874051121310123
2022-01-02,"609",-0.0874051121310123,0,-0.0874051121310123
2022-01-30,"609",-0.0877811721701528,0,-0.0877811721701528
2022-02-06,"609",-0.0877811721701528,0,-0.0877811721701528
2022-04-24,"609",-0.0877811721701528,0,-0.0877811721701528
2018-01-14,"612",-0.0841737735733391,0,-0.0841737735733391
2018-01-21,"612",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"612",-0.0841737735733391,0,-0.0841737735733391
2018-02-04,"612",-0.0841737735733391,0,-0.0841737735733391
2018-02-11,"612",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"612",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"612",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"612",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"612",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"612",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"612",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"612",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"612",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"612",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"612",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"612",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"612",-0.0841737735733391,0,-0.0841737735733391
2018-06-17,"612",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"612",-0.0832961825881841,0,-0.0832961825881841
2018-07-15,"612",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"612",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"612",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"612",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"612",-0.0832961825881841,0,-0.0832961825881841
2018-09-09,"612",-0.0832961825881841,0,-0.0832961825881841
2018-09-16,"612",-0.0837388287127454,0,-0.0837388287127454
2018-09-23,"612",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"612",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"612",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"612",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"612",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"612",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"612",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"612",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"612",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"612",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"612",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"612",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"612",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"612",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"612",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"612",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"612",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"612",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"612",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"612",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"612",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"612",-0.0841737735733391,0,-0.0841737735733391
2019-03-31,"612",-0.0841737735733391,0.00719205181129452,-0.0769817217620446
2019-04-07,"612",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"612",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"612",-0.0841737735733391,0,-0.0841737735733391
2019-04-28,"612",-0.0837388287127454,-0.000109447683781216,-0.0838482763965266
2019-05-05,"612",-0.0837388287127454,0,-0.0837388287127454
2019-05-12,"612",-0.0837388287127454,0,-0.0837388287127454
2019-05-19,"612",-0.0837388287127454,0,-0.0837388287127454
2019-05-26,"612",-0.0837388287127454,0,-0.0837388287127454
2019-06-02,"612",-0.0837388287127454,0.0173286795139986,-0.0664101491987468
2019-06-09,"612",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"612",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"612",-0.0846012805706796,0,-0.0846012805706796
2019-06-30,"612",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"612",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"612",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"612",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"612",-0.0846012805706796,0,-0.0846012805706796
2019-08-04,"612",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"612",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"612",-0.0828455575544289,0,-0.0828455575544289
2019-08-25,"612",-0.0828455575544289,0,-0.0828455575544289
2019-09-01,"612",-0.0828455575544289,0,-0.0828455575544289
2019-09-08,"612",-0.0828455575544289,0,-0.0828455575544289
2019-09-15,"612",-0.0828455575544289,0,-0.0828455575544289
2019-09-22,"612",-0.0828455575544289,0,-0.0828455575544289
2019-09-29,"612",-0.0828455575544289,0,-0.0828455575544289
2019-10-06,"612",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"612",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"612",-0.0828455575544289,0,-0.0828455575544289
2019-11-10,"612",-0.0828455575544289,0,-0.0828455575544289
2019-12-15,"612",-0.0828455575544289,0,-0.0828455575544289
2019-12-22,"612",-0.0828455575544289,0,-0.0828455575544289
2019-12-29,"612",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"612",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"612",-0.0828455575544289,0,-0.0828455575544289
2020-01-26,"612",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"612",-0.0828455575544289,0,-0.0828455575544289
2020-02-23,"612",-0.0850215998190229,0,-0.0850215998190229
2020-06-07,"612",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"612",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"612",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"612",-0.0850215998190229,0,-0.0850215998190229
2020-07-05,"612",-0.0850215998190229,0,-0.0850215998190229
2020-07-12,"612",-0.0850215998190229,0,-0.0850215998190229
2020-07-19,"612",-0.0850215998190229,0,-0.0850215998190229
2020-07-26,"612",-0.0850215998190229,0,-0.0850215998190229
2020-08-23,"612",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"612",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"612",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"612",-0.0850215998190229,0,-0.0850215998190229
2020-10-11,"612",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"612",-0.0850215998190229,0,-0.0850215998190229
2020-11-08,"612",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"612",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"612",-0.0850215998190229,0,-0.0850215998190229
2020-12-13,"612",-0.0850215998190229,0,-0.0850215998190229
2020-12-20,"612",-0.0850215998190229,0,-0.0850215998190229
2021-01-03,"612",-0.0850215998190229,0,-0.0850215998190229
2021-01-10,"612",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"612",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"612",-0.0850215998190229,0,-0.0850215998190229
2021-01-31,"612",-0.0850215998190229,0,-0.0850215998190229
2021-02-07,"612",-0.0850215998190229,0,-0.0850215998190229
2021-02-14,"612",-0.0850215998190229,0,-0.0850215998190229
2021-02-21,"612",-0.0850215998190229,0,-0.0850215998190229
2021-02-28,"612",-0.0850215998190229,0,-0.0850215998190229
2021-03-07,"612",-0.0850215998190229,0,-0.0850215998190229
2021-03-14,"612",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"612",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"612",-0.0874051121310123,0,-0.0874051121310123
2021-04-04,"612",-0.0874051121310123,0,-0.0874051121310123
2021-04-11,"612",-0.0874051121310123,0,-0.0874051121310123
2021-04-18,"612",-0.0874051121310123,0,-0.0874051121310123
2021-04-25,"612",-0.0874051121310123,0.0173286795139986,-0.0700764326170136
2021-05-02,"612",-0.0874051121310123,0.010136627702742,-0.0772684844282703
2021-05-09,"612",-0.0874051121310123,0.0173286795139986,-0.0700764326170136
2021-05-16,"612",-0.0874051121310123,0,-0.0874051121310123
2021-05-23,"612",-0.0874051121310123,0.0173286795139986,-0.0700764326170136
2021-05-30,"612",-0.0874051121310123,0,-0.0874051121310123
2021-06-13,"612",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"612",-0.0874051121310123,0,-0.0874051121310123
2021-06-27,"612",-0.0874051121310123,0,-0.0874051121310123
2021-07-04,"612",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"612",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"612",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"612",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"612",-0.0874051121310123,0,-0.0874051121310123
2021-08-08,"612",-0.0874051121310123,0,-0.0874051121310123
2021-08-15,"612",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"612",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"612",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"612",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"612",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"612",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"612",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"612",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"612",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"612",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"612",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"612",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"612",-0.0874051121310123,0,-0.0874051121310123
2021-11-14,"612",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"612",-0.0874051121310123,0,-0.0874051121310123
2021-11-28,"612",-0.0874051121310123,0,-0.0874051121310123
2021-12-05,"612",-0.0874051121310123,0,-0.0874051121310123
2021-12-12,"612",-0.0874051121310123,0,-0.0874051121310123
2021-12-19,"612",-0.0874051121310123,0,-0.0874051121310123
2021-12-26,"612",-0.0874051121310123,0,-0.0874051121310123
2022-01-02,"612",-0.0874051121310123,0,-0.0874051121310123
2022-01-09,"612",-0.0877811721701528,0,-0.0877811721701528
2022-01-16,"612",-0.0877811721701528,0,-0.0877811721701528
2022-01-23,"612",-0.0877811721701528,0,-0.0877811721701528
2022-01-30,"612",-0.0877811721701528,0,-0.0877811721701528
2022-02-06,"612",-0.0877811721701528,0,-0.0877811721701528
2022-02-20,"612",-0.0877811721701528,0,-0.0877811721701528
2022-02-27,"612",-0.0877811721701528,0,-0.0877811721701528
2022-03-06,"612",-0.0877811721701528,0,-0.0877811721701528
2018-02-11,"613",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"613",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"613",-0.0841737735733391,0,-0.0841737735733391
2018-03-04,"613",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"613",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"613",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"613",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"613",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"613",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"613",-0.0841737735733391,0,-0.0841737735733391
2018-05-06,"613",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"613",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"613",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"613",-0.0823866606757478,0,-0.0823866606757478
2018-06-03,"613",-0.0823866606757478,0,-0.0823866606757478
2018-06-10,"613",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"613",-0.0832961825881841,0,-0.0832961825881841
2018-06-24,"613",-0.0832961825881841,0,-0.0832961825881841
2018-07-01,"613",-0.0832961825881841,0,-0.0832961825881841
2018-07-08,"613",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"613",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"613",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"613",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"613",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"613",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"613",-0.0832961825881841,0,-0.0832961825881841
2018-09-09,"613",-0.0837388287127454,0,-0.0837388287127454
2018-09-16,"613",-0.0837388287127454,0,-0.0837388287127454
2018-09-23,"613",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"613",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"613",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"613",-0.0837388287127454,0,-0.0837388287127454
2018-10-21,"613",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"613",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"613",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"613",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"613",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"613",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"613",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"613",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"613",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"613",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"613",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"613",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"613",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"613",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"613",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"613",-0.0841737735733391,0,-0.0841737735733391
2019-02-24,"613",-0.0841737735733391,0,-0.0841737735733391
2019-03-03,"613",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"613",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"613",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"613",-0.0841737735733391,0,-0.0841737735733391
2019-03-31,"613",-0.0841737735733391,0,-0.0841737735733391
2019-04-07,"613",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"613",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"613",-0.0841737735733391,0,-0.0841737735733391
2019-04-28,"613",-0.0841737735733391,0,-0.0841737735733391
2019-05-19,"613",-0.0841737735733391,0,-0.0841737735733391
2019-05-26,"613",-0.0837388287127454,0,-0.0837388287127454
2019-06-02,"613",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"613",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"613",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"613",-0.0846012805706796,0,-0.0846012805706796
2019-06-30,"613",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"613",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"613",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"613",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"613",-0.0846012805706796,0,-0.0846012805706796
2019-08-04,"613",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"613",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"613",-0.0846012805706796,0,-0.0846012805706796
2019-08-25,"613",-0.0846012805706796,0,-0.0846012805706796
2019-09-01,"613",-0.0846012805706796,0,-0.0846012805706796
2019-09-08,"613",-0.0846012805706796,0,-0.0846012805706796
2019-09-15,"613",-0.0846012805706796,0,-0.0846012805706796
2019-09-22,"613",-0.0846012805706796,0,-0.0846012805706796
2019-09-29,"613",-0.0846012805706796,0,-0.0846012805706796
2019-10-06,"613",-0.0846012805706796,0,-0.0846012805706796
2019-10-13,"613",-0.0846012805706796,0,-0.0846012805706796
2019-10-20,"613",-0.0846012805706796,0,-0.0846012805706796
2019-10-27,"613",-0.0846012805706796,0,-0.0846012805706796
2019-11-03,"613",-0.0846012805706796,0,-0.0846012805706796
2019-11-10,"613",-0.0846012805706796,0,-0.0846012805706796
2019-11-17,"613",-0.0846012805706796,0,-0.0846012805706796
2019-11-24,"613",-0.0846012805706796,0,-0.0846012805706796
2019-12-01,"613",-0.0846012805706796,0,-0.0846012805706796
2019-12-08,"613",-0.0846012805706796,0,-0.0846012805706796
2019-12-15,"613",-0.0846012805706796,0,-0.0846012805706796
2019-12-22,"613",-0.0846012805706796,0,-0.0846012805706796
2019-12-29,"613",-0.0846012805706796,0,-0.0846012805706796
2020-01-05,"613",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"613",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"613",-0.0828455575544289,0,-0.0828455575544289
2020-01-26,"613",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"613",-0.0828455575544289,0,-0.0828455575544289
2020-02-09,"613",-0.0850215998190229,0,-0.0850215998190229
2020-02-16,"613",-0.0850215998190229,0,-0.0850215998190229
2020-02-23,"613",-0.0850215998190229,0,-0.0850215998190229
2020-06-07,"613",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"613",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"613",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"613",-0.0850215998190229,0,-0.0850215998190229
2020-07-26,"613",-0.0850215998190229,0,-0.0850215998190229
2020-08-02,"613",-0.0850215998190229,0,-0.0850215998190229
2020-08-09,"613",-0.0850215998190229,0,-0.0850215998190229
2020-08-16,"613",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"613",-0.0850215998190229,0,-0.0850215998190229
2020-09-06,"613",-0.0850215998190229,0,-0.0850215998190229
2020-09-13,"613",-0.0850215998190229,0,-0.0850215998190229
2020-09-20,"613",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"613",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"613",-0.0850215998190229,0,-0.0850215998190229
2020-10-11,"613",-0.0850215998190229,0,-0.0850215998190229
2020-10-18,"613",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"613",-0.0850215998190229,0,-0.0850215998190229
2020-11-01,"613",-0.0850215998190229,0,-0.0850215998190229
2020-11-08,"613",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"613",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"613",-0.0850215998190229,0,-0.0850215998190229
2020-11-29,"613",-0.0850215998190229,0,-0.0850215998190229
2020-12-06,"613",-0.0850215998190229,0,-0.0850215998190229
2020-12-13,"613",-0.0850215998190229,0,-0.0850215998190229
2020-12-20,"613",-0.0850215998190229,0,-0.0850215998190229
2021-01-03,"613",-0.0850215998190229,0,-0.0850215998190229
2021-01-10,"613",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"613",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"613",-0.0850215998190229,0,-0.0850215998190229
2021-01-31,"613",-0.0850215998190229,0,-0.0850215998190229
2021-02-07,"613",-0.0850215998190229,0,-0.0850215998190229
2021-02-14,"613",-0.0850215998190229,0,-0.0850215998190229
2021-02-21,"613",-0.0850215998190229,0,-0.0850215998190229
2021-02-28,"613",-0.0850215998190229,0,-0.0850215998190229
2021-03-07,"613",-0.0850215998190229,0,-0.0850215998190229
2021-03-14,"613",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"613",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"613",-0.0874051121310123,0,-0.0874051121310123
2021-04-04,"613",-0.0874051121310123,0,-0.0874051121310123
2021-04-11,"613",-0.0874051121310123,0,-0.0874051121310123
2021-04-18,"613",-0.0874051121310123,0,-0.0874051121310123
2021-04-25,"613",-0.0874051121310123,0,-0.0874051121310123
2021-05-02,"613",-0.0874051121310123,0,-0.0874051121310123
2021-05-09,"613",-0.0874051121310123,0,-0.0874051121310123
2021-05-16,"613",-0.0874051121310123,0,-0.0874051121310123
2021-05-30,"613",-0.0874051121310123,0,-0.0874051121310123
2021-06-06,"613",-0.0874051121310123,0,-0.0874051121310123
2021-06-13,"613",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"613",-0.0874051121310123,0,-0.0874051121310123
2021-06-27,"613",-0.0874051121310123,0,-0.0874051121310123
2021-07-04,"613",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"613",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"613",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"613",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"613",-0.0874051121310123,0.0173286795139986,-0.0700764326170136
2021-08-08,"613",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"613",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"613",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"613",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"613",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"613",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"613",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"613",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"613",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"613",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"613",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"613",-0.0874051121310123,0,-0.0874051121310123
2021-11-14,"613",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"613",-0.0874051121310123,0,-0.0874051121310123
2021-11-28,"613",-0.0874051121310123,0,-0.0874051121310123
2021-12-05,"613",-0.0874051121310123,0,-0.0874051121310123
2021-12-12,"613",-0.0874051121310123,0,-0.0874051121310123
2021-12-19,"613",-0.0874051121310123,0,-0.0874051121310123
2021-12-26,"613",-0.0874051121310123,0,-0.0874051121310123
2022-01-02,"613",-0.0874051121310123,0,-0.0874051121310123
2022-01-09,"613",-0.0877811721701528,0,-0.0877811721701528
2022-01-16,"613",-0.0877811721701528,0,-0.0877811721701528
2022-01-23,"613",-0.0877811721701528,0,-0.0877811721701528
2022-01-30,"613",-0.0877811721701528,0,-0.0877811721701528
2022-02-06,"613",-0.0877811721701528,0,-0.0877811721701528
2022-02-13,"613",-0.0877811721701528,0,-0.0877811721701528
2022-02-20,"613",-0.0877811721701528,0,-0.0877811721701528
2022-02-27,"613",-0.0877811721701528,0,-0.0877811721701528
2022-03-06,"613",-0.0877811721701528,0,-0.0877811721701528
2022-03-13,"613",-0.0877811721701528,0,-0.0877811721701528
2022-03-20,"613",-0.0877811721701528,0,-0.0877811721701528
2022-03-27,"613",-0.0877811721701528,0,-0.0877811721701528
2022-04-03,"613",-0.0877811721701528,0,-0.0877811721701528
2022-04-10,"613",-0.0877811721701528,0,-0.0877811721701528
2022-04-17,"613",-0.0877811721701528,0,-0.0877811721701528
2022-04-24,"613",-0.0877811721701528,0,-0.0877811721701528
2022-05-01,"613",-0.0877811721701528,0,-0.0877811721701528
2022-05-08,"613",-0.0877811721701528,0,-0.0877811721701528
