mdse_styl_i,mdse_item_i
5930529,24330807
5930529,24343423
5930529,24349290
5930529,24366804
5930529,24575327
5930529,24591310
5930529,24592086
5930529,24592394
5930529,24593379
5930529,632611
5930529,632884
5930529,633017
5930584,18361874
5930584,781303
5930585,3081672
5930585,3082675
5930587,3311668
5930587,781313
5930587,781318
5930632,22155936
5930632,22155970
5930632,22155976
5930632,22156001
5930632,22191682
5930632,22191689
5930632,22191697
5930632,22191699
5930632,22191700
5930632,22191701
5930632,22232023
5930632,23007805
5930632,23009773
5930632,23059302
5930632,23334397
5930632,23335493
5930632,23579514
5930632,24308153
5930654,24323544
5930654,24323724
5930654,24323959
5930654,24324170
5930654,24383512
5930693,17578337
5930693,23277644
5930693,23393893
5930693,24005451
5930693,24593133
5930693,24694608
5930693,9954621
5930901,14373672
5930901,14399958
5930901,1691254
5930901,1691259
5930901,18464792
5930901,19828967
5930901,2082558
5930901,22115871
5930901,22206233
5930901,22208389
5930901,22361784
5930901,22647919
5930901,22743574
5930901,23250507
5930901,3395372
5931288,1774074
5931288,23120113
5931288,24461103
5931288,24461733
5931288,24463220
5931513,1691303
5931513,1691304
5931513,3404545
5931516,1691141
5931516,1691187
5931516,4715137
5931517,2080146
5931517,5404872
5933477,18460730
5933477,18460839
5933655,16125251
5933915,19918995
5934332,21014387
5934332,21014576
5934332,21038206
5934332,5538410
5934336,21013905
5934336,21038216
5934336,21038253
5934336,21038255
5934336,21038286
5934336,21038287
5934336,21038339
5934336,21038394
5934338,15993643
5934338,19798869
5934338,8802891
5934339,1541124
5934339,8802892
5934341,8869305
5934344,19791162
5934349,21021461
5934349,23653865
5934393,1691215
5934393,1691228
5934393,3380963
5934394,15887977
5934394,15887978
5934394,1690922
5934394,1690923
5934394,1691159
5934394,1691278
5934394,2209742
5934394,2209743
5934395,1690805
5934395,1691211
5934395,1691246
5934395,22271989
5934395,22271990
5934396,1691085
5934396,22216951
5934400,1646646
5934401,1646854
5934676,15959501
5936056,1023022
5936056,9357875
5936059,1023175
5936059,20228647
5936061,1022866
5936355,18460728
5937248,21019502
5937264,15405599
5937592,23142253
5937592,23312642
5937592,24401261
5937592,24468437
5937596,15986181
5937596,23229092
5937606,21000848
5937606,23118161
5937606,23141323
5937606,23148184
5937606,23312467
5937606,23312468
5937606,23312644
5937606,23313025
5937606,23313231
5937606,23313233
5937606,23313463
5937606,23605809
5937609,19793482
5937610,20196359
5937612,23127831
5937612,9898165
5937618,19595318
5937619,9691799
5937622,23112516
5937622,23127442
5937622,23127565
5937622,23129017
5939022,1023217
5939314,5551201
5940103,732774
5940111,732850
5940112,732849
5940118,732787
5940123,18538103
5940127,19905282
5941462,24005450
5941462,24006554
5941462,24135807
5941462,24136335
5941462,24226263
5941566,18803392
5941566,19892432
5941566,21208396
5941566,22026409
5941566,22270232
5941566,22270261
5941566,22271093
5941566,22271100
5941566,22271216
5941566,22271221
5941566,22869828
5941566,22869837
5941566,23105017
5941566,23105019
5941566,23105022
5941566,23105025
5941566,23105171
5941566,24428455
5941566,24637270
5941566,24637565
5941566,24655218
5942447,21597324
5942448,3814702
5942460,20586388
5942460,732810
5942465,732781
5942469,732844
5943516,14534967
5943594,14363075
5943594,14363139
5943594,22612209
5943594,22750312
5943594,9237073
5943597,14534576
5943606,17701725
5943606,23601699
5943606,23620516
5943606,23799667
5943606,23947877
5943606,24048557
5943606,24152641
5943606,24577360
5943697,19805582
5943697,23591329
5943791,19009113
5943793,10055061
5943796,24188957
5943796,24190071
5943796,24207169
5943796,24210529
5943796,24212549
5943796,24215685
5944655,1023055
5945253,14298914
5945254,1023149
5945255,18564979
5945255,18565341
5945256,1022933
5945256,1022935
5945262,1023154
5945359,1022991
5945359,1023115
5945359,16658106
5945359,16658107
5945359,2255422
5945361,14930096
5945363,1023087
5946020,20250945
5946021,20284473
5946022,1023056
5946022,15763298
5946023,1023165
5946023,1023235
5946023,21726017
5946023,22612102
5946023,22750310
5946025,1023038
5946025,1023044
5946025,1023062
5946025,1023065
5946025,16723762
5946025,21522113
5946025,21522182
5946025,22616987
5946025,22750314
5946025,3342266
5946103,1023142
5946103,23947878
5946106,20364728
5946106,21481346
5946106,9631548
5946106,9631549
5946124,17152099
5946124,23299949
5946124,23300267
5946124,23391713
5946124,23948956
5946124,24135809
5946124,24207557
5946124,24592469
5946193,2343672
5946193,819592
5946193,819593
5946194,819604
5948293,23800132
5948293,23800447
5948293,23800741
5948293,23801057
5948293,24006818
5948293,24204419
5948294,1023200
5948294,17711330
5948294,21522153
5948294,23163877
5948294,23227823
5948294,23651296
5948298,675122
5948298,675126
5948299,675117
5948300,22606882
5948300,675077
5948301,3583621
5948301,4829365
5955373,10301747
5955373,15367023
5955373,15367372
5955373,15600125
5956488,14350843
5956488,15258915
5956488,15868724
5956488,1691042
5956488,1691043
5956488,18810309
5956488,19531537
5956488,20936262
5956488,20936308
5956488,22136478
5956488,22136489
5956488,22136516
5956488,4823172
5956488,5553247
5956488,9689220
5956488,9689282
5956488,9867771
5958542,16078986
5958544,14307373
5958544,15445295
5958544,15445420
5958544,18255063
5958544,20902216
5958544,20902219
5960553,1774071
5961253,21515646
5961253,21619241
5961682,10269290
5961682,22017142
5961682,22049574
5961682,5327862
5961682,5327872
5961693,10315365
5961693,1728679
5961693,1774047
5961693,3338355
5961700,2380966
5961708,18276006
5961710,14307137
5961710,22090105
5961710,22090342
5961710,5334058
5961930,20897582
5961930,22090317
5961930,5327868
5961931,10269288
5961931,22069761
5961931,5327861
5961933,15865606
5961933,18359147
5961933,22155716
5961933,22155718
5961933,22155719
5961933,22739101
5961933,9590999
5961936,1728670
5961942,18372813
5961944,10070498
5961944,18372812
5961946,2387925
5961947,18328486
5961947,22206308
5961947,22711472
5961947,23097222
5961947,23097223
5961947,23097224
5961947,23097225
5961947,23097226
5961947,23125406
5961947,23142737
5961947,23142738
5961947,23147118
5961947,23156478
5961947,23161153
5961947,23309853
5961947,24496413
5961947,24497204
5961947,24579294
5961947,24579296
5961947,24579610
5961947,24579895
5961947,24579896
5961947,24580147
5961947,24580411
5961947,24602878
5961947,3082169
5962756,674889
5963290,819346
5963558,21587650
5963693,1023150
5963924,21003811
5966314,1023196
5966315,1023117
5966316,5372221
5966364,16096761
5966940,2242161
5966940,4694339
5966941,14319143
5966941,14400564
5966941,15911614
5966941,1646728
5966941,1646853
5966941,17267129
5966941,19923475
5966941,19924691
5966941,19924693
5966941,22805939
5966941,3436010
5966941,3436669
5966941,5557467
5967051,22246264
5967051,22246306
5967051,24628666
5967056,1646803
5967056,1646804
5967056,18357094
5967056,19901835
5967057,14270294
5967057,1646417
5967057,1646418
5967057,1646419
5967057,9303046
5967057,9303047
5967064,14908699
5967068,24643927
5967068,24643928
5967068,5090452
5967068,5538368
5967070,5305039
5967070,5305041
5967070,5305045
5967076,14400781
5967077,5090453
5967077,5090454
5967149,1691020
5967149,1691029
5967149,1691033
5967149,1691035
5967155,15815771
5967155,22253581
5967155,23324854
5967155,3294804
5967162,3253739
5967181,1690793
5967181,24588285
5967181,3165481
5967649,819456
5967650,819561
5967651,3654282
5967651,819434
5967653,2344082
5967660,22827721
5967660,22827728
5967660,22827729
5967660,22827730
5967660,22827744
5967660,22827772
5967660,22827773
5967660,22827774
5967660,22828603
5967663,2102259
5967663,819405
5967664,20216918
5967664,22827690
5967664,22827691
5967664,22827734
5967664,22827745
5967664,22828602
5967673,819333
5967677,819330
5967677,819332
5967679,4829382
5967681,20297447
5967685,16723054
5967685,3701493
5967686,16723082
5967686,19385963
5967786,8932479
5967786,9267420
5967854,20216988
5967855,3701492
5967855,3702488
5967856,21505000
5967859,2221116
5967859,819605
5967863,21430500
5967864,21431210
5967865,20606542
5967866,819576
5967868,819275
5967868,819409
5967869,14513879
5967869,21523292
5967871,14513882
5967873,14516793
5967877,22827735
5967877,22827736
5967877,22827746
5967877,22827776
5967878,2102265
5967878,21585447
5967878,9076973
5967888,819459
5967889,819493
5967890,4829378
5967895,20328487
5967896,4937872
5967899,819350
5967899,819570
5967901,819626
5967903,22832034
5967903,23352181
5967903,24136576
5967903,819299
5967903,819589
5968109,1023204
5968109,1023219
5968111,1023028
5968112,1023109
5968112,14400110
5968116,9318264
5968121,15589790
5968128,1023007
5968130,15763212
5968135,1023209
5968140,1023049
5968169,675146
5968170,674961
5968172,674975
5968173,16918352
5968173,18837428
5968173,18837654
5968173,674963
5968175,675143
5968178,9744577
5968179,22765063
5968179,675067
5968184,3655650
5968184,8809038
5968184,9775239
5968187,675111
5968187,9724555
5968202,14512778
5968202,20258943
5968202,22626823
5968202,22628473
5968202,675025
5968205,3650901
5968205,9363861
5968206,14512715
5968206,14512716
5968206,22626732
5968206,3624924
5968206,674903
5968209,675073
5968209,675098
5968210,24005454
5968210,24135812
5968210,24136338
5968210,24136845
5968211,14533660
5968212,675055
5968215,24135811
5968215,24217268
5968217,675086
5968223,22073479
5968292,338973
5968300,339039
5968326,338862
5968327,9801131
5968350,338989
5968371,339023
5968374,23591328
5968705,9818061
5968732,14614805
5968732,16625000
5968744,3423546
5968744,453681
5968744,9030267
5968744,9030268
5968755,3672211
5968756,454364
5968757,3402334
5968776,21427205
5968779,17544928
5968779,17546125
5968779,20285220
5968779,22742436
5968785,19019623
5968785,21178207
5968792,2210845
5968792,409456
5968792,4872808
5968793,17557719
5968854,1646667
5968854,1646816
5968854,1646845
5968854,21048093
5968854,21063562
5968854,21063585
5968854,21843890
5968854,22217015
5968854,5551118
5968854,5557466
5968857,14346260
5968857,15887858
5968857,1646625
5968857,1646626
5968857,1646627
5968857,18503580
5968857,19588736
5968857,19723494
5968857,22254390
5968857,23125200
5968857,23141520
5968857,8622739
5968858,1646526
5968952,3255397
5968955,1646421
5968955,23108379
5968955,23113725
5968955,23113958
5968955,23142634
5968955,23310860
5968955,9303048
5968971,14908694
5968971,23600895
5968972,14363092
5968972,1690816
5968972,1691064
5968972,1691065
5968972,1691142
5968972,1691146
5968972,1691148
5968972,1691150
5968972,1691151
5968972,1691152
5968972,1691222
5968972,1996285
5968972,3389524
5968972,4558349
5968972,4684740
5968972,4684741
5968972,5305043
5968972,5547735
5968972,9459018
5968972,9726309
5968979,14400400
5968979,15337808
5968979,1691050
5968979,1691051
5968979,1691052
5968979,1691072
5968979,24587678
5968979,24661647
5968979,5404871
5968979,8631897
5968979,8631898
5969046,1691028
5969046,1691032
5969046,1691034
5969046,3312871
5969046,3312872
5969046,3313831
5969048,1690769
5969048,1691130
5969048,1691189
5969048,1691200
5969048,1691214
5969048,1691242
5969048,1691243
5969050,1691096
5969050,1691098
5969050,1691102
5969054,1608250
5969054,1608292
5969054,4709726
5969056,18400854
5969084,15237790
5969084,22167370
5969084,23086441
5969084,23110666
5969084,23298956
5969084,24178054
5969084,24587675
5969084,24587813
5969084,24587821
5969084,4979730
5969086,24587677
5969089,18016980
5969089,19795141
5969089,19802005
5969089,19802059
5969089,22134121
5969089,22134122
5969089,23058837
5969089,23294262
5969089,24246130
5969089,24588888
5969089,24588889
5969090,16018649
5969090,1691223
5969090,23613134
5969090,24587819
5969090,24588286
5969090,24591848
5969090,4435564
5969090,4591029
5969290,18644075
5969448,17544937
5969448,17545764
5969448,19766768
5969448,21953975
5969448,21953976
5969450,22759397
5969451,10223946
5969451,18990919
5969451,19029275
5969451,20036309
5969451,2210850
5969451,23596205
5969451,23596206
5969451,23596720
5969451,23597288
5969451,23598047
5969451,23598048
5969451,23598049
5969451,23602653
5969451,23602848
5969451,23662916
5969451,23663374
5969451,23676906
5969451,24163377
5969451,24194813
5969451,24253055
5969451,24255675
5969451,24312399
5969451,24677711
5969451,24678251
5969451,24698154
5969451,24847722
5969451,24848094
5969451,24848095
5969451,24848272
5969451,24848471
5969451,24848472
5969451,24863555
5969451,409435
5969451,454232
5969451,454247
5969451,454739
5969462,14475240
5969463,17150400
5969469,3671208
5969471,18330807
5969472,17545748
5969473,15020492
5969476,23630714
5969476,23659494
5969480,15179577
5969480,20279536
5969480,453687
5969480,453898
5969480,454069
5969480,454072
5969480,5533432
5969480,9650613
5969490,19001193
5969491,19001194
5969491,19001196
5969491,19001197
5969491,19001198
5969491,19258223
5969491,22175073
5969813,819276
5969813,819584
5969814,819431
5969817,819610
5969834,3702489
5969835,3702146
5969836,3666122
5969970,22606887
5969982,819659
5969993,819534
5969997,20292708
5969998,19158049
5970000,2221114
5970001,819578
5970003,819274
5970003,819624
5970005,819408
5970007,819356
5970007,819410
5970008,819288
5970010,14544643
5970010,14544673
5970010,20385251
5970010,24135815
5970010,24136069
5970010,24136846
5970010,9701114
5970010,9893219
5970037,4785932
5970037,4937874
5970037,4937877
5970038,4829396
5970038,819407
5970038,9076963
5970040,819648
5970041,819581
5970092,19219076
5970092,21604635
5970424,1585798
5970563,1023220
5970563,1023229
5970563,3474285
5970573,1023194
5970574,14534905
5970577,14499512
5970577,1924089
5970577,22616985
5970585,1022843
5970585,21093016
5970587,1022844
5970587,1022960
5970587,1023059
5970587,1023061
5970594,1023161
5970594,1023163
5970594,3474167
5970595,1023013
5970597,20250970
5970600,1023083
5970601,1023214
5970601,1023234
5970601,9561174
5970601,9561175
5970646,17019786
5970646,5552153
5970646,675136
5970648,675101
5970651,14565917
5970651,675065
5970655,21571026
5970655,675127
5970656,3666678
5970656,674842
5970656,674934
5970656,675128
5970658,20289404
5970659,20289142
5970659,675113
5970659,9775240
5970662,16153397
5970662,22296653
5970677,24005452
5970677,24136336
5970677,24136571
5970677,24206173
5970681,675150
5970682,22429680
5970682,675009
5970682,675139
5970683,24199619
5970683,675144
5970685,675083
5970686,16620391
5970686,18832114
5970686,1916518
5970686,21889656
5970687,24189816
5970687,24236457
5970687,24592148
5970687,9872505
5970691,675007
5970870,19805669
5971096,15116514
5971096,15116516
5971102,338880
5971105,338897
5971106,339034
5971108,338890
5971108,3449226
5971140,339051
5971140,9801132
5971159,10130509
5971159,18989695
5971161,10130533
5971161,10130612
5971170,24208346
5971170,24213537
5971170,24216165
5971170,24216167
5971170,24216422
5971170,24246199
5971170,24279823
5971188,24215456
5971188,24215683
5971188,24215684
5971188,24215928
5971188,24215929
5971188,24215930
5971188,24216421
5971942,10309330
5971942,9764300
5971942,9764301
5971950,19231825
5971950,19232047
5971951,19019402
5971951,19019978
5971964,20215220
5971976,14683630
5971976,1924390
5971976,2303564
5971976,454400
5971978,453734
5971981,14748789
5971981,14748848
5971981,22758932
5971981,22758946
5971981,3765594
5971981,409474
5971981,409545
5971981,453776
5971981,453777
5971981,454680
5971981,454757
5971981,9385725
5971981,9385726
5971982,17546153
5971982,17546160
5971982,21953974
5971983,14687264
5971983,17898122
5971983,19028937
5971983,9392848
5971983,9644228
5971984,19733845
5971984,21487024
5971984,2355406
5971984,2355977
5971984,2356594
5971984,2356595
5971984,3710530
5971984,454592
5971984,4858930
5971987,10326683
5971987,21444591
5971987,23634912
5971987,24685168
5971987,8992939
5971987,8992940
5971987,8992941
5971990,16152083
5971990,17798489
5971990,22102096
5971990,22673508
5971990,3664178
5971990,3664837
5971990,3666198
5971990,409493
5971990,454264
5971990,8880952
5971990,9782464
5971990,9786413
5972002,16151385
5972002,20334193
5972002,21448488
5972002,21448489
5972005,22673509
5972005,2316727
5972007,17388962
5972007,23312313
5972007,23663376
5972007,23663377
5972007,24682750
5972011,19009656
5972011,454181
5972012,18423345
5972013,14741915
5972013,15891320
5972013,20084456
5972015,22673647
5972015,3883807
5972015,453843
5972015,9519442
5972017,22673501
5972019,19024518
5972019,19856039
5972019,23312373
5972019,23663510
5972019,23834735
5972019,24194812
5972019,24752842
5972025,454246
5972033,18695361
5972033,23687650
5972033,24557055
5972033,24557056
5972154,19414891
5973494,21828860
5973497,632718
5973498,20495340
5973505,10315549
5973505,20945563
5973505,20967380
5973505,20967473
5973505,22054406
5973505,23671368
5973505,23734384
5973505,24000006
5973505,24253058
5973505,24591504
5973505,3285423
5973505,5323689
5973505,5323690
5973505,632793
5973511,19002557
5973511,20974714
5973511,23097221
5973511,4521073
5973511,4521074
5973511,9075537
5973511,9871623
5973512,16087264
5973512,22016836
5973512,633123
5973513,17685203
5973513,23096718
5973513,23671620
5973513,24586927
5973513,25127147
5973517,23097721
5973525,20948956
5973527,17714388
5973527,23139545
5973527,23309850
5973527,23309854
5973527,24541592
5973527,24542358
5973527,24594775
5973527,633087
5973528,17039050
5973529,21442984
5973529,3292651
5973531,23139544
5973532,19976960
5973579,3145011
5973582,14345606
5973582,18361968
5973582,20377559
5973582,781280
5973583,21017222
5973583,22710729
5973583,23312265
5973583,781253
5973583,781319
5973583,781322
5973583,781325
5973583,9580617
5973585,781271
5973585,781333
5973585,781339
5973586,20209200
5973586,20209253
5973586,20209254
5973586,20943836
5973586,20943937
5973586,23312264
5973586,23578376
5973586,24000007
5973586,24255308
5973586,24313909
5973586,24562153
5973586,24586758
5973586,24607337
5973586,3486054
5973586,781329
5973636,24323720
5973636,24323955
5973636,24323958
5973636,24324172
5973636,24324173
5973639,24323840
5973639,24323954
5973639,24378786
5973784,20258941
5973784,21619419
5973784,22626820
5973784,674853
5973789,819277
5974634,674858
5976700,24444700
5977848,2352945
5978381,21168064
5978381,674982
5978623,2252315
5979353,17019894
5979814,14260909
5980167,23614248
5981721,9145466
5983509,14741249
5983509,4272359
5983509,4272360
5983509,4272362
5983509,781261
5983509,781263
5983510,18311850
5983510,18311851
5986799,19287021
5987879,20910759
5988111,16083063
5988111,16083065
5988622,674843
5988625,20279559
5989275,14363137
5989689,819278
5989695,15840153
5989695,2340085
5992002,1022870
5992002,1022894
5992002,14547090
5992002,22118810
5992002,22610696
5992002,2368624
5993239,2387511
5993239,2387789
5993240,1728675
5993240,1774051
5993240,1774052
5993240,1774082
5993240,22054377
5993240,22057804
5993240,22069752
5993241,4515433
5993253,24586296
5993253,24586614
5993254,1728635
5993255,5334052
5993478,10268292
5993478,22017017
5993478,5327865
5993478,5327867
5993478,5327880
5993483,1774091
5994038,20945379
5994038,20945399
5994586,4843287
5994905,20375182
5994905,339059
5996542,2327703
5997046,19891449
5997307,21081226
5997307,21081234
5997307,21082020
5997307,21082085
5997307,5003689
5998287,2344116
5998287,9318262
5998374,14426792
5998915,3589054
5999656,21030481
5999656,9271812
5999659,22159439
5999670,9074991
5999673,21063307
6000115,4709730
6000119,19912660
6000119,19915253
6000119,21030255
6000121,8867214
6000122,1608287
6000126,18553391
6000127,19950632
6000127,19950689
6000127,19950890
6000127,19951339
6000130,18465722
6000132,22159369
6000227,1608227
6000274,22159437
6000277,1608322
6000293,1608309
6000336,19840902
6000336,19841031
6000336,3440784
6000338,22957284
6000338,22957285
6000352,24478053
6001328,4533554
6001329,2136105
6001329,2136106
6001329,3285991
6001329,9700541
6001330,17038283
6001376,24379691
6002373,4829358
6002375,21502815
6002375,21502929
6002375,21502930
6002375,4829359
6002375,9091034
6002375,9091035
6003538,3361426
6003541,1691073
6005524,10084239
6005524,2387195
6005524,9331383
6006232,14385717
6006232,9700533
6006702,14683757
6006702,19028893
6006702,9782459
6006702,9782460
6006716,23148427
6006783,19963235
6006948,14478062
6006948,22901296
6006948,22901538
6006948,674892
6006948,9592669
6006961,674895
6006962,674900
6006964,22765051
6006964,675116
6006966,675106
6006968,674845
6006968,675124
6006970,16153534
6006970,675119
6007156,17152239
6007157,674880
6007521,22231873
6007521,22231933
6007521,22231947
6007791,23296752
6008981,22745092
6011078,5281713
6011123,21043334
6011734,20382850
6012329,16083558
6012728,14540142
6012728,19017160
6012728,4843288
6012730,4829362
6012730,675043
6013747,15337672
6013747,1690817
6013747,1691135
6013747,1691209
6013747,1691213
6013747,18599832
6013747,20946102
6013747,24232446
6013747,3539167
6013907,10316742
6014218,819492
6014398,1607940
6015199,17881811
6015199,19666401
6015199,19666402
6015199,19666403
6015199,20726900
6015199,21706822
6015199,21707256
6015199,21707336
6015199,21707634
6015199,21707732
6015199,21707744
6015200,3459040
6015200,4657025
6015200,8806958
6015201,23110495
6015201,23142368
6015592,22744566
6015592,781324
6015592,781327
6015593,22769042
6015595,22767872
6015595,22767899
6017356,19270538
6017576,21525385
6017577,18455527
6017577,20380746
6017577,24478588
6017808,18990869
6017808,3285805
6017808,4513485
6017904,20214505
6017905,20840200
6017905,20840201
6017905,22899682
6020070,16153037
6020070,17623924
6020070,22765048
6020070,24136337
6020070,24163395
6020070,4843290
6020394,19963274
6020432,9750790
6020434,1541083
6020434,15993200
6020515,3195249
6020516,3191440
6021100,3491625
6021100,3493292
6021387,9769226
6021826,18466007
6021826,18466110
6021999,14260878
6021999,3195377
6022253,4654144
6022253,4654145
6022541,9666080
6023360,22182002
6023376,18466326
6023376,19669774
6023376,20873115
6023376,22816398
6023381,22816396
6023382,21039120
6023383,22592608
6023384,21039058
6023385,19264713
6023385,24492540
6023385,24619095
6023469,14385748
6023469,22875483
6023469,22875489
6023469,22875513
6023469,22875517
6023469,22875582
6023469,22875585
6023469,22875588
6023469,22875589
6023469,22875667
6023469,3336168
6023469,5450699
6023469,8851404
6023469,887584
6023470,3335963
6023470,887582
6023471,15912768
6023471,17974603
6023471,3336565
6023471,5450698
6023472,19763883
6023472,21701643
6023472,5450695
6023472,5450697
6023473,18456227
6023473,19181559
6023473,24629047
6023473,24629454
6023473,9247479
6023474,8851407
6023474,887449
6023474,887592
6023474,887594
6023481,9867069
6023485,887583
6023553,4606852
6024445,22831995
6024445,22832035
6028706,3455155
6029028,20907539
6029960,21030425
6029960,3227005
6029960,3467337
6030451,14400459
6030456,3417109
6030465,22785985
6030546,1608276
6030601,21063670
6030602,18553513
6030617,1608303
6030617,5553236
6030621,1608252
6030625,1608224
6030625,1608282
6030625,18488682
6030625,22443218
6030625,22443284
6030625,22461281
6030625,23577124
6030625,23628605
6030625,4967374
6030632,1608262
6030632,22169761
6030908,21039092
6031481,21089207
6031481,21089263
6031995,1608242
6031995,3081364
6031999,9852588
6032004,23000401
6032005,22159440
6032006,1608308
6032418,23110918
6032418,23159871
6032418,23294154
6032418,24643908
6032905,2102260
6032908,2102261
6032952,21818969
6034197,1691238
6034197,4282649
6034212,9212220
6034857,23654561
6034857,24588794
6034857,3907058
6035845,19387912
6035845,2347267
6035845,9776095
6036175,21473519
6036512,20872978
6036596,9364909
6036597,15912648
6036598,887548
6036599,21039993
6036599,21040158
6036599,22206406
6036599,22206451
6036600,14385661
6036600,14385663
6036600,14385664
6036600,14385668
6036600,15160783
6036600,15997798
6036600,18444301
6036600,18444302
6036600,18444952
6036600,20770041
6036600,20890219
6036600,20890327
6036600,20890388
6036600,22875516
6036600,22875665
6036600,24563776
6036600,24627920
6036600,24628276
6036600,24629453
6036600,24633357
6036600,3242808
6036600,4833563
6036600,5450694
6036600,887301
6036600,887414
6036600,9480359
6036600,9629857
6036602,19825221
6036602,19825478
6036602,22147043
6036602,22147044
6036608,22925365
6036608,23351869
6036859,17546289
6036859,19023634
6036859,20265392
6037002,21487029
6037003,454672
6037003,9189190
6037788,23118947
6037788,24542262
6038057,20239599
6038057,20979251
6038057,2373419
6038057,4829424
6038099,14638857
6038310,22446106
6038312,18372546
6040930,19035023
6040974,9224235
6041118,22997571
6041118,22997971
6041171,18560709
6041178,24564536
6041178,24564537
6041795,19811175
6041795,19811176
6041799,24592798
6041799,675053
6041804,22885600
6041804,22896913
6041804,2340370
6043163,14718796
6043163,14718852
6043163,14718898
6043163,16723254
6043163,18994515
6043163,18994612
6043163,21488239
6043163,4846629
6043163,4846630
6043163,4846635
6043163,9166962
6043164,20228213
6043164,20228437
6043582,21518734
6043714,16999315
6043714,262010
6043715,262436
6043715,9140117
6043763,23628469
6043768,15072902
6043768,16625043
6043768,21427206
6044253,19232350
6044253,24669427
6044707,18810810
6044707,22138550
6044786,20197471
6044787,15945465
6044787,15959448
6044787,19803089
6044789,23643023
6044810,20724002
6044907,5534537
6045093,22634229
6045509,15598793
6046578,5538345
6046816,21422705
6046816,4826346
6046816,9580614
6049265,24178625
6049265,24178812
6049265,24243365
6049265,24587946
6049394,5463801
6049518,1541142
6050823,22441821
6050845,3390369
6050845,3390625
6050857,22254412
6050859,1646868
6050859,1646870
6050859,3389527
6050860,24632232
6051390,10152408
6051390,10152582
6051390,10154288
6051391,22139238
6051391,24479874
6051393,16051007
6051393,5534557
6051393,9289534
6051400,1996306
6051403,1646891
6051404,1646786
6051406,1646791
6051406,1646792
6051406,1646861
6051407,1646310
6051407,1997648
6051409,1646575
6051409,1646653
6051409,1646654
6051409,1646725
6051409,1646789
6051409,3170249
6051409,4586945
6051410,1646308
6051411,1646538
6051411,1646704
6051411,1646819
6051411,1646862
6051411,20799986
6051412,1646705
6051412,1646850
6051413,10152285
6051413,1646645
6051413,1646727
6051413,2036316
6051416,2207988
6051458,1646731
6051459,16077390
6051461,1646770
6051462,1646771
6051463,14403058
6051463,1646744
6051464,22147007
6051488,1646565
6051488,9303038
6051490,1646714
6051491,1646709
6051491,1646932
6051491,21064330
6051493,14402979
6051493,1646045
6051493,1646856
6051494,1646677
6051632,1601958
6051739,18464625
6051739,18464704
6051742,3298628
6051755,1602002
6051755,17107179
6051756,1601943
6051756,17105512
6051876,22726357
6051876,22726385
6051876,22726386
6051923,1645987
6051923,1646313
6051923,1646599
6051923,1646808
6051923,1646841
6051923,2207967
6051923,2207968
6051925,24631543
6052103,1646665
6052104,1646732
6052104,1646733
6052104,5538365
6052105,1646683
6052105,9476379
6052106,1646329
6052106,1646551
6052106,1646749
6052106,1646752
6052106,4431826
6052106,5538360
6052108,1645959
6052108,1646544
6052108,1646874
6052108,21053617
6052108,21053679
6052112,18471042
6052113,4720356
6052113,4720359
6052113,4720360
6052113,4720361
6052114,1646825
6052114,1646833
6052114,1646834
6052114,1646835
6052115,18553550
6052115,4720353
6052116,10302202
6052116,14466081
6052116,1646875
6052116,1646876
6052116,20919037
6052116,22231911
6052116,22231941
6052116,22231954
6052431,4829364
6052640,15292999
6052640,5477932
6054000,23111410
6054007,22786228
6054007,22833850
6054046,15109455
6054046,19593678
6054132,14385662
6054382,1022864
6054548,15922204
6054548,5263986
6054552,5263976
6055521,19824937
6055521,19879678
6055521,21195451
6055521,22216997
6055521,23849704
6055521,23925621
6055521,4654146
6055521,9719731
6055522,10134807
6055522,14367822
6055522,15926425
6055522,15926455
6055522,18521904
6055522,18522411
6055522,19824962
6055522,19825117
6055522,22786105
6055522,23019709
6055522,23022484
6055522,23026978
6055522,23566737
6055522,23636285
6055522,24648994
6055522,24648997
6055522,4654143
6055683,10326661
6056981,19781472
6057166,5178373
6057166,5178374
6057166,9914059
6057167,16752802
6057167,16753017
6057167,18478656
6057167,5178360
6057167,5178363
6057170,23112020
6057170,23125822
6057170,23126345
6057170,23126349
6057170,23126949
6057170,23627333
6057170,24255613
6057170,24256137
6057248,23152435
6057248,23651376
6058537,21512256
6058537,9892826
6062978,1601939
6062978,1601996
6063057,1541126
6063070,20115114
6063117,1602000
6063119,3656119
6063674,4672848
6063674,4672849
6064275,19771845
6064275,20726821
6064275,20726822
6064275,21031893
6064275,21707539
6064286,21542964
6064364,4867716
6064408,19595317
6064408,21007329
6064408,21009711
6064408,21009750
6064408,21010127
6064408,22917315
6064427,1601929
6064913,23128541
6064913,23129403
6064913,23129407
6064913,23598695
6065246,20228457
6065246,20228555
6065246,3416283
6066954,19741582
6066954,19878270
6066955,19292219
6066955,22828034
6066956,19237067
6066956,22016672
6066957,21679184
6066957,22673497
6066957,22673665
6066967,20923179
6066967,21445663
6066967,21445846
6066967,22673641
6066967,22673643
6066967,22673943
6066967,22767791
6066968,19856251
6066968,20411857
6066968,22788339
6066973,23671496
6067007,18386859
6067015,21707636
6067382,18456458
6067382,18456459
6067382,21073958
6067382,21105778
6067382,21105779
6067382,21105780
6067382,21876847
6067382,21877466
6067382,21877478
6067382,21910291
6067382,22054397
6067382,22678518
